"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_9761"	7.22040140949801e-06	6.96524841937047e-06	5.06697400304604e-06	7.18495564003336e-06	7.37817587717963e-06	7.02009787472974e-06	7.23498585457952e-06	7.23868590913552e-06	7.38983433429568e-06	7.80394223644847e-06	8.95436245696007e-06	7.84501856380132e-06	1.02108260725335e-05	9.62176505156623e-06	1.03272197334037e-05	7.72979711862633e-06	7.27878086487716e-06	1.13411236100353e-05
"HMR_9762"	0.000282831779082079	0.000271995391081256	0.000196971520705683	0.000281203692513217	0.000288734215656381	0.000274497129342205	0.000282385440603568	0.000283223662194826	0.000288702489717977	0.000305609892145639	0.000350214372147988	0.000307701112670518	0.000399650524163646	0.000376696089687828	0.000404853595214326	0.000302580042219984	0.000284915608854957	0.000443904778373276
"HMR_9763"	2.06297240930379e-06	1.99007156603167e-06	1.44774674643948e-06	2.05284503912564e-06	2.10805082795338e-06	2.00574281464481e-06	2.06713936026818e-06	2.06819653004978e-06	2.11138181700483e-06	2.22969835330732e-06	2.55838985055355e-06	2.24143451355905e-06	2.91737946850772e-06	2.74907631619514e-06	2.95063482994335e-06	2.20851406154226e-06	2.07965222714572e-06	3.24032161218776e-06
"HMR_9764"	2.06297255488148e-06	1.99007171290271e-06	1.44774743366662e-06	2.05284517470847e-06	2.10805097243024e-06	2.00574296110788e-06	2.06713950816836e-06	2.0681966539881e-06	2.11138196261117e-06	2.22969849764955e-06	2.55838999606169e-06	2.24143467241606e-06	2.91737961925688e-06	2.74907643943157e-06	2.95063499045649e-06	2.20851420558541e-06	2.07965236589581e-06	3.24032176932325e-06
"HMR_9765"	2.06297160006808e-06	1.99007073329468e-06	1.4477442709172e-06	2.05284426191809e-06	2.10805002610547e-06	2.0057420390788e-06	2.06713855146772e-06	2.0681958055119e-06	2.11138100461381e-06	2.22969755002761e-06	2.55838904224414e-06	2.24143364532073e-06	2.91737864763476e-06	2.749075567504e-06	2.95063395670508e-06	2.20851324647216e-06	2.0796514453609e-06	3.24032077048218e-06
"HMR_9766"	2.06297263082115e-06	1.99007180252151e-06	1.44774514791932e-06	2.0528452240155e-06	2.10805103849096e-06	2.00574304510772e-06	2.06713962008694e-06	2.06819665834076e-06	2.11138203951497e-06	2.22969857144366e-06	2.55839005788625e-06	2.24143473917323e-06	2.91737968276019e-06	2.74907643188617e-06	2.95063507118995e-06	2.20851425933117e-06	2.07965244407077e-06	3.24032186199272e-06
"HMR_9767"	2.0629725590531e-06	1.99007172889242e-06	1.44774483522837e-06	2.05284515752723e-06	2.10805096767939e-06	2.0057429731731e-06	2.06713954616094e-06	2.06819659895754e-06	2.11138196766132e-06	2.22969850053671e-06	2.55838998618249e-06	2.24143466072733e-06	2.91737960938173e-06	2.74907637226424e-06	2.95063499206319e-06	2.20851418751542e-06	2.07965237539925e-06	3.24032178497573e-06
"HMR_9768"	0.000128945679668971	0.000124389375746771	9.04906444410652e-05	0.000128312721519768	0.000131763082365276	0.00012536882990823	0.000129206109465988	0.000129272196110271	0.000131971265596422	0.000139366049030549	0.00015990926829752	0.000140099553213544	0.000182346116873431	0.000171827178349536	0.000184424569191598	0.000138042032149484	0.000129988167257031	0.000202529995515784
"HMR_9769"	0.000143386494858271	0.000138319884168495	0.000100624508119151	0.000142682645465091	0.000146519445923431	0.000139409038163719	0.000143676096170785	0.000143749580203789	0.000146750948115685	0.000154973947992215	0.000177818006787693	0.000155789604267592	0.000202767783775728	0.000191070722428905	0.000205079025217306	0.00015350163878359	0.000144545743659564	0.000225212259803947
"HMR_9770"	3.86979249831248e-05	3.61816425258843e-05	2.599100950212e-05	3.83513848437524e-05	3.97646998611948e-05	3.84558277899117e-05	3.86656637473307e-05	3.94641373712657e-05	3.97210198985526e-05	4.28498122115624e-05	4.80112724047023e-05	4.29724922372473e-05	5.62420400501312e-05	5.18966907485093e-05	5.67702624153512e-05	4.11299089460526e-05	3.96673497004425e-05	6.22257979192085e-05
"HMR_9771"	3.0428829809506e-05	2.93535419634825e-05	2.13534608653784e-05	3.02794516510781e-05	3.10937366043167e-05	2.95846932406198e-05	3.04902923487978e-05	3.05058870914495e-05	3.11428685927415e-05	3.2888037627618e-05	3.77362371261765e-05	3.30611445740471e-05	4.30313337279269e-05	4.05488634877886e-05	4.35218493832687e-05	3.25755690063021e-05	3.06748576476023e-05	4.77947300326153e-05
"HMR_9772"	2.06297233599037e-06	1.99007149073425e-06	1.44774645073118e-06	2.0528449711689e-06	2.10805075567059e-06	2.00574274145903e-06	2.06713928481164e-06	2.06819646963443e-06	2.11138174365746e-06	2.22969828088819e-06	2.5583897775309e-06	2.24143443369086e-06	2.91737939402267e-06	2.74907625562447e-06	2.95063474925727e-06	2.20851398874879e-06	2.07965215718895e-06	3.24032153355261e-06
"HMR_9773"	2.06297224402505e-06	1.99007139511303e-06	1.44774569442116e-06	2.05284488790872e-06	2.1080506661997e-06	2.00574265042036e-06	2.06713918832017e-06	2.06819639903298e-06	2.11138165316803e-06	2.22969819213368e-06	2.55838969001264e-06	2.2414343353152e-06	2.9173793050766e-06	2.74907618577616e-06	2.95063465143327e-06	2.2085139021766e-06	2.0796520704469e-06	3.24032143865996e-06
"HMR_9774"	5.98361518682966e-05	5.77220266464526e-05	4.19931528412861e-05	5.95424590721341e-05	6.1143426599129e-05	5.81764941715827e-05	5.99569920258779e-05	5.99876552538468e-05	6.12400240356593e-05	6.46712038913888e-05	7.42032572591958e-05	6.50115498836237e-05	8.46139555311672e-05	7.97331673546298e-05	8.55783577119634e-05	6.40568592977374e-05	6.03198664846879e-05	9.3979275905859e-05
"HMR_9775"	5.21502771864105e-06	4.87439041087157e-06	3.49583132035814e-06	5.16757031024436e-06	5.35723671765783e-06	5.18001468488248e-06	5.20798690059893e-06	5.3179822037321e-06	5.34949104513303e-06	5.76979808615858e-06	6.46693958598468e-06	5.7891375835484e-06	7.57413531921454e-06	6.99182483659612e-06	7.64282964280155e-06	5.53876951074018e-06	5.34320619988371e-06	8.37859186668865e-06
"HMR_9776"	2.0629721325674e-06	1.99007128980134e-06	1.44774677992246e-06	2.05284475069684e-06	2.1080505476978e-06	2.00574256540739e-06	2.06713910651648e-06	2.06819622784619e-06	2.11138153821658e-06	2.22969806994281e-06	2.55838957454346e-06	2.24143423230899e-06	2.91737918272807e-06	2.74907599646409e-06	2.95063454132054e-06	2.20851377434559e-06	2.07965195363382e-06	3.24032134053903e-06
"HMR_9777"	2.06297178016337e-06	1.99007090691888e-06	1.44774418952092e-06	2.05284444819542e-06	2.10805020761056e-06	2.00574219883751e-06	2.0671387060659e-06	2.06819601367983e-06	2.11138118436684e-06	2.22969773890818e-06	2.55838922157676e-06	2.2414338287243e-06	2.91737882734548e-06	2.74907579460675e-06	2.9506341316826e-06	2.20851343214707e-06	2.07965161679559e-06	3.24032093692507e-06
"HMR_9778"	2.06297248243617e-06	1.99007163973149e-06	1.44774710634883e-06	2.05284510724698e-06	2.10805090057727e-06	2.00574288830109e-06	2.06713943454711e-06	2.06819659249195e-06	2.11138189019316e-06	2.22969842579251e-06	2.55838992363819e-06	2.24143459337822e-06	2.91737954433068e-06	2.74907637814834e-06	2.95063491049335e-06	2.2085141339044e-06	2.07965229685709e-06	3.2403216910846e-06
"HMR_9779"	0.000464640667892134	0.00044525353750966	0.000318977246181608	0.000462808805774818	0.000475602507032125	0.00045286580643057	0.000463998768664252	0.000469051060239371	0.000475743527234721	0.000504972568379477	0.000577397021236829	0.000508981201480708	0.000661424352506063	0.000622382218857329	0.000669172368669883	0.000498343963852495	0.000470073820360925	0.000735303876915603
"HMR_9780"	9.52148464098945e-06	7.962852402126e-06	5.79902050412547e-06	9.72788264193971e-06	9.97435358756157e-06	1.0463413028499e-05	9.43484504200258e-06	1.11035567977132e-05	1.0308543973233e-05	1.1907460285191e-05	1.26226514478884e-05	1.16528528687168e-05	1.64608811168616e-05	1.38072776515949e-05	1.69070092810271e-05	1.11486520107182e-05	1.05231177450568e-05	1.76681863164249e-05
"HMR_9781"	2.06297198487285e-06	1.99007113651269e-06	1.44774619238062e-06	2.05284461456029e-06	2.10805040271234e-06	2.0057424189077e-06	2.06713895311997e-06	2.0681961093895e-06	2.11138139072804e-06	2.22969792451357e-06	2.55838942777229e-06	2.24143407201037e-06	2.91737903425714e-06	2.74907587664202e-06	2.95063437886849e-06	2.2085136276315e-06	2.07965181267633e-06	3.24032118255235e-06
"HMR_9782"	2.06297161505389e-06	1.99007075511029e-06	1.4477440995878e-06	2.05284428169082e-06	2.1080500451447e-06	2.00574205717125e-06	2.06713857714526e-06	2.06819582185758e-06	2.11138102573407e-06	2.2296975740095e-06	2.55838906655319e-06	2.24143366289703e-06	2.91737866819287e-06	2.74907558925616e-06	2.95063398659001e-06	2.2085132694399e-06	2.07965146488478e-06	3.2403207968312e-06
"HMR_9783"	6.85938000761e-05	6.61698459589841e-05	4.81356741618134e-05	6.82570665544669e-05	7.00926578390758e-05	6.66909157818106e-05	6.87323508709206e-05	6.87675062578469e-05	7.02034129424635e-05	7.41374380736721e-05	8.50664301469511e-05	7.45276619626938e-05	9.70028343229986e-05	9.14067581713574e-05	9.81085726930482e-05	7.34330597274772e-05	6.91484052713097e-05	0.00010774065956568
"HMR_9784"	2.06297270104929e-06	1.99007187300944e-06	1.4477455110244e-06	2.05284528957519e-06	2.10805110832785e-06	2.00574311588706e-06	2.06713969079955e-06	2.06819671896121e-06	2.11138210986755e-06	2.22969864108379e-06	2.55839012800614e-06	2.24143481637754e-06	2.91737975592408e-06	2.74907649198827e-06	2.95063514858955e-06	2.20851432920429e-06	2.07965251105604e-06	3.2403219376248e-06
"HMR_9785"	2.06297205889066e-06	1.99007121335408e-06	1.44774649003494e-06	2.05284468276945e-06	2.10805047536332e-06	2.00574249233938e-06	2.06713903003554e-06	2.06819616870309e-06	2.11138146466595e-06	2.22969799742397e-06	2.55838950131395e-06	2.24143415234694e-06	2.91737910864e-06	2.74907593663647e-06	2.95063446028435e-06	2.20851370114311e-06	2.07965188331879e-06	3.2403212617425e-06
"HMR_9786"	0.00039981965471542	0.000385368506662778	0.000279840380074056	0.000397923921210614	0.000408508377260897	0.000388595285432874	0.000400274236465772	0.000401041192934272	0.000409108565381515	0.000432166798419397	0.000495926562754534	0.000434791046705245	0.000565777559924444	0.000533077503487408	0.000572193242734984	0.000428198633187478	0.000403141299319925	0.000628045091142568
"HMR_9787"	5.93104295465014e-05	5.72145294332899e-05	4.16210888267449e-05	5.90192688602888e-05	6.06064343456003e-05	5.7665078528361e-05	5.94302292609685e-05	5.94606262969504e-05	6.07022000593465e-05	6.41038007251374e-05	7.35536811048689e-05	6.44412124406569e-05	8.38746320891918e-05	7.903591927604e-05	8.48307217757238e-05	6.34947517470893e-05	5.97899753700184e-05	9.31592179661574e-05
"HMR_9788"	0.000480472628363326	0.000458187715208252	0.000329191629818357	0.000479139364298244	0.000492395349671419	0.000470884411020879	0.00047930813057431	0.000487494910578159	0.000492094257913255	0.0005243111863882	0.000596322167662947	0.00052790090081859	0.000687460775460843	0.000645132231431899	0.000695445631815686	0.000514399041239533	0.000487987682504895	0.000762194227265338
"HMR_9789"	5.82933796675115e-05	5.57528461601865e-05	4.03334360058761e-05	5.79007564138305e-05	5.95457224013493e-05	5.65494278972358e-05	5.81131591827263e-05	5.8577018063704e-05	5.94825329219615e-05	6.30548462818256e-05	7.2466893839548e-05	6.39228167767635e-05	8.33728947184526e-05	7.80107288797738e-05	8.43284469859297e-05	6.25467260327221e-05	5.88395661043607e-05	9.23240534005949e-05
"HMR_9790"	2.06297190663466e-06	1.99007105491967e-06	1.44774586096186e-06	2.05284454235444e-06	2.10805032591284e-06	2.00574234141411e-06	2.06713887151606e-06	2.06819604676755e-06	2.11138131235012e-06	2.22969784709663e-06	2.55838934997194e-06	2.24143398730695e-06	2.91737895559612e-06	2.74907581305986e-06	2.95063429248193e-06	2.20851354969464e-06	2.07965173781373e-06	3.24032109872362e-06
"HMR_9791"	2.062971964012e-06	1.99007110188207e-06	1.44774447478197e-06	2.05284462290326e-06	2.10805038982036e-06	2.00574237872664e-06	2.06713889889548e-06	2.06819616291343e-06	2.11138136940287e-06	2.22969791500115e-06	2.55838940681231e-06	2.24143403024415e-06	2.91737901580379e-06	2.74907594539857e-06	2.95063433654226e-06	2.2085136179396e-06	2.07965179654602e-06	3.24032113438393e-06
"HMR_9792"	0.000772582795571533	0.000745281417584402	0.000542159116136584	0.000768790112848701	0.000789464667233925	0.000751150309155088	0.000774143315252796	0.000774539275967135	0.000790712119443752	0.000835021665564024	0.000958116629049983	0.000839416818351581	0.00109255823385377	0.00102952874459928	0.0011050123394204	0.000827088140975968	0.000778829401665306	0.00121350005507247
"HMR_9793"	6.49313318754173e-06	6.24533571168936e-06	4.50822182708895e-06	6.4472270307062e-06	6.63654690255205e-06	6.29231597967661e-06	6.4920127029263e-06	6.48389989617574e-06	6.62585669150126e-06	7.00583363199492e-06	8.03306833795531e-06	7.06527372746941e-06	9.1224289394382e-06	8.64010134124407e-06	9.21191275836972e-06	6.91037318940801e-06	6.53801327108206e-06	1.01648318899359e-05
"HMR_9794"	2.06297155792912e-06	1.99007068619523e-06	1.44774457329209e-06	2.05284421617881e-06	2.10804998510447e-06	2.00574201597471e-06	2.06713852677262e-06	2.06819576341473e-06	2.11138096622752e-06	2.22969751965816e-06	2.5583889962639e-06	2.24143359672669e-06	2.91737860449369e-06	2.74907551141577e-06	2.95063390957842e-06	2.20851319270076e-06	2.07965141027233e-06	3.24032073288986e-06
"HMR_9795"	2.06297182624101e-06	1.99007097100951e-06	1.44774552449718e-06	2.05284446817654e-06	2.10805024697029e-06	2.00574226151473e-06	2.06713878742105e-06	2.06819598247653e-06	2.11138123172098e-06	2.2296977673008e-06	2.55838927004819e-06	2.24143390051058e-06	2.91737887472884e-06	2.74907574788522e-06	2.9506342036191e-06	2.20851346967572e-06	2.07965166081798e-06	3.24032101238619e-06
"HMR_9796"	2.06297277265717e-06	1.99007194513909e-06	1.44774585353805e-06	2.05284535636017e-06	2.10805117941302e-06	2.00574318783526e-06	2.067139763228e-06	2.06819678023177e-06	2.11138218154758e-06	2.22969871209711e-06	2.55839019939447e-06	2.24143489470544e-06	2.91737983010798e-06	2.74907655280168e-06	2.95063522748223e-06	2.20851440015316e-06	2.07965257932574e-06	3.24032201474046e-06
"HMR_0652"	4.54358772827845e-14	5.20278264914964e-14	-7.9385109597041e-13	4.35623759287296e-14	4.73232564246473e-14	3.89133170131117e-14	3.83165721373757e-14	1.64174229766445e-14	4.64350780049472e-14	4.44227987728141e-14	4.55885329486705e-14	4.27713420236842e-14	3.53883589099269e-14	7.63278329429795e-15	3.91353616180368e-14	4.42701431069281e-14	4.53526105559376e-14	2.87825319134072e-14
"HMR_0717"	1.66533453693773e-15	2.87270207621759e-15	3.90798504668055e-13	3.19189119579733e-15	1.70696790036118e-15	-4.01068067645838e-15	-2.15105711021124e-15	2.95596880306448e-15	2.77555756156289e-17	5.41233724504764e-16	-2.37310171513627e-15	-7.52176099183544e-15	-5.24580379135386e-15	2.06779038336435e-15	-7.84095011141517e-15	7.07767178198537e-16	2.04003480774873e-15	-7.75768338456828e-15
"HMR_0731"	0.0285588393808926	0.0282822311999839	0.0277504701834203	0.0294580199019599	0.0293682060346217	0.0371671171879851	0.0336459658338674	0.032083861366257	0.0302621019176591	0.0278075918000327	0.0214376672026224	0.0312340505236396	0.0202345410797302	0.0228093454853931	0.0209332272920829	0.0227561122835379	0.0317494567276603	0.021741123371476
"HMR_0732"	4.65405881888703e-09	5.46972481196839e-09	3.30456553787606e-09	7.38290678592435e-09	4.64407005906775e-09	4.25284751859323e-09	6.22319157317364e-09	6.48665857139186e-09	5.99544766610727e-09	6.92382658151747e-09	5.02346002295706e-09	4.75867580063127e-09	4.80775562416991e-09	5.2657002924672e-09	6.98123706066589e-09	5.94776741746905e-09	4.6490840066582e-09	4.56287860273186e-09
"HMR_0734"	0.0290685438296564	0.0287423155029702	0.0285392893039056	0.0299792758579354	0.0298819804687607	0.0376553278014072	0.0340792773108179	0.0325813645429267	0.0307551544880337	0.0283114310513339	0.0220454890752063	0.0317828977706321	0.0208997371120024	0.0233550135679695	0.0215506611111056	0.0233364546167483	0.0322358882610427	0.0224005802389168
"HMR_0917"	-1.21828850832413e-09	-1.17873224956378e-09	-1.06288760371403e-09	-8.66362078881442e-10	-1.21601547744038e-09	-8.59351995685975e-10	-1.15381222854086e-09	-1.09906814654322e-09	-1.35753681631274e-09	-1.06946837086927e-09	-8.03475616160424e-10	-1.13325773524653e-09	-8.17160906449184e-10	-1.10632503135272e-09	-9.61300537591775e-10	-8.35819585896266e-10	-9.94446163712627e-10	-1.00706713718618e-09
"HMR_0918"	0.00752168157233894	0.00728958113614417	0.00888663352963187	0.00808019249662459	0.00760930530504442	0.00811110221636477	0.00809942061006125	0.00881807371122614	0.0087962180345435	0.00946387541009702	0.00918867413223438	0.00935993369255052	0.0106107054952572	0.0100649677354457	0.010811029460853	0.00855583385204493	0.0084092866798714	0.0110809833164801
"HMR_1916"	9.67001304416626e-06	8.996247648968e-06	8.45714265101938e-06	9.37888413454768e-06	9.8260971337083e-06	1.11240449190697e-05	1.12520825051032e-05	1.07609798520036e-05	9.92599323820786e-06	9.89631266282154e-06	1.09518167628053e-05	1.52986031433655e-05	9.08034925017898e-06	7.59045126338953e-06	6.82218555522751e-06	9.53043743959214e-06	9.39293990290246e-06	7.68712341031597e-06
"HMR_4125"	8.91669181546373e-09	8.95030885517123e-09	9.05967690451037e-09	8.90407433548623e-09	8.89077324262022e-09	8.83252351813191e-09	8.85748746570769e-09	8.84716382099082e-09	8.84494047448392e-09	8.81459118889927e-09	8.93594215289895e-09	8.82066218677036e-09	8.86131409222335e-09	8.85677761339188e-09	8.87782494046752e-09	8.92919798517466e-09	8.88322770897787e-09	8.8245399390563e-09
"HMR_4892"	0.0364382595339223	0.034624870921537	0.0348915854887429	0.0368084478505855	0.0355352149601897	0.0380879170596512	0.0375819792666179	0.0382697168096614	0.0385365952923684	0.0399152866084309	0.0401909412968197	0.0403754116517038	0.04375678049484	0.0430425318789174	0.0424662328131006	0.0372594268302892	0.0364378817090233	0.04678986368644
"HMR_4902"	9.33975119465913e-15	9.97812943381859e-15	1.03389519168218e-13	8.47932835057463e-15	9.20097331658098e-15	9.53404022396853e-15	1.0547118733939e-14	6.93889390390723e-15	9.6034291630076e-15	9.4091401336982e-15	9.54791801177635e-15	9.75608482889356e-15	1.01030295240889e-14	6.99440505513849e-15	1.17128529097954e-14	9.46465128492946e-15	9.42301792150602e-15	1.14075415780235e-14
