"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_9559"	1.68341414623455e-15	1.73305480473409e-15	5.94790797023049e-13	1.40171225879863e-15	1.55579594774432e-15	1.24572237974682e-15	1.21773075265075e-15	1.50040138898529e-15	1.85015611928433e-15	2.2171237714523e-15	1.1937171200409e-15	-3.61641379078085e-16	5.02424749842829e-16	8.6562847486247e-16	-1.86010648969093e-17	9.34435594105653e-16	2.10000285561779e-15	4.49028948881422e-16
"HMR_9560"	1.683414146234e-15	1.73305480448439e-15	5.95135729267445e-13	1.40171225904884e-15	1.55579594786995e-15	1.24572237949766e-15	1.21773075252617e-15	1.50040138923404e-15	1.8501561194085e-15	2.2171237714512e-15	1.1937171200414e-15	-3.61641378954056e-16	5.02424749842283e-16	8.65628474736796e-16	-1.86010651477065e-17	9.34435594105649e-16	2.10000285549267e-15	4.49028948882927e-16
"HMR_9561"	9.95868440350979e-09	9.95843089376721e-09	1.01379182019224e-08	9.95838715848654e-09	9.95792455143211e-09	9.94036817437766e-09	9.95568927181202e-09	9.96039255669273e-09	9.95851285340933e-09	9.95763236169703e-09	9.95861392199933e-09	9.95965675713948e-09	9.95879531606196e-09	9.95979287846334e-09	9.95728493239345e-09	9.95669605758926e-09	9.95835126086655e-09	9.95871049185889e-09
"HMR_9562"	-1.82549281526938e-16	-1.90889367164353e-16	-7.08013338632412e-14	-1.77145224967513e-16	-1.21165370721969e-16	-1.21425043723952e-16	-6.73494878266244e-16	6.85180526362694e-17	-2.372122259005e-16	-1.92982734468819e-16	1.51006836700642e-18	-1.09284703655146e-16	1.82291996924376e-16	7.69587380523214e-17	1.54327700359815e-16	-3.54499514181228e-16	-2.13669532887464e-16	3.09672287990204e-16
"HMR_9563"	2.21652269409773e-15	2.16708608074967e-15	1.01695581763442e-13	1.96866225279314e-15	2.11366137071311e-15	1.73250154364533e-15	2.03068507220072e-15	1.89371185628289e-15	1.95879109628727e-15	2.03875960505773e-15	1.97550561776336e-15	2.1706394281077e-15	2.15381325762554e-15	2.11442835706761e-15	2.24346083304704e-15	2.1982453022328e-15	2.01156821783321e-15	2.05473606148441e-15
"HMR_9564"	5.77813384702526e-15	5.60651683058584e-15	8.73176821927365e-14	5.38470957795637e-15	5.49721510701402e-15	5.22383377680129e-15	7.00751882461891e-15	4.35662755611979e-15	5.29789551394057e-15	5.44621527378393e-15	5.39813016986439e-15	5.45374734041803e-15	5.47906036941631e-15	5.52198170891172e-15	6.17672831343991e-15	6.58328252002273e-15	5.50156313083296e-15	5.25504872219878e-15
"HMR_9565"	1.51385704314771e-15	1.32022135229828e-15	3.36093026278622e-14	1.34873176274991e-15	1.42726372619206e-15	1.56418144386585e-15	2.90939003143987e-15	8.62589679028191e-16	1.47927200724951e-15	1.68562499619004e-15	1.38735261413551e-15	1.45811780277926e-15	1.390937837385e-15	1.39003599467633e-15	1.68779223906933e-15	2.09216906280466e-15	1.67284338644211e-15	1.37824249874527e-15
"HMR_9566"	9.50244715930195e-16	8.37057081040699e-16	5.16111223909457e-14	8.57548202053029e-16	8.52790363457241e-16	7.66217651849111e-16	1.64217285058701e-15	5.90445027227975e-16	8.74777597863957e-16	8.97875460594882e-16	7.90182725270982e-16	8.76723066227084e-16	8.29827673715535e-16	8.3047491761913e-16	1.04608320832205e-15	1.16176599540101e-15	9.89906937246919e-16	7.94593773791112e-16
"HMR_9567"	1.51385704314771e-15	1.32022135205031e-15	3.36093026278622e-14	1.34873176274991e-15	1.42726372594409e-15	1.56418144386585e-15	2.90939003168685e-15	8.62589679028191e-16	1.47927200724952e-15	1.68562499594088e-15	1.38735261413362e-15	1.45811780278143e-15	1.39093783738499e-15	1.39003599442936e-15	1.68779223907152e-15	2.09216906280466e-15	1.67284338644211e-15	1.37824249874527e-15
"HMR_9568"	9.50244716428512e-16	8.37057081040699e-16	5.16111223909404e-14	8.57548202057093e-16	8.52790363455055e-16	7.66217652096838e-16	1.6421728503389e-15	5.90445026481966e-16	8.74777597365659e-16	8.97875460592696e-16	7.90182725023725e-16	8.76723066226075e-16	8.29827673715535e-16	8.3047491761913e-16	1.04608320782375e-15	1.16176599564799e-15	9.89906937748409e-16	7.94593773788927e-16
"HMR_9570"	2.23749925705011e-15	8.57773351529183e-16	-6.18045535813844e-13	1.83710924965527e-15	1.97344666225641e-15	3.35183563097239e-15	3.48937875668068e-15	1.68303545636228e-15	1.36003444616045e-15	1.3277273232039e-15	2.0344595683991e-15	6.65104017920956e-15	3.37216316972516e-15	2.50613226785844e-15	5.22264452798072e-15	2.49609388590204e-15	1.20922303671085e-15	3.43536155677538e-15
"HMR_9571"	9.89923356179738e-09	9.90025191428426e-09	9.90052523159891e-09	9.90039839124171e-09	9.89916870661438e-09	9.89877948996683e-09	9.89912231385945e-09	9.89961817645982e-09	9.89946537258803e-09	9.8988610260309e-09	9.89947844164102e-09	9.89958068914752e-09	9.89904780411478e-09	9.89927867602552e-09	9.89955049320966e-09	9.90013872236668e-09	9.89906199406246e-09	9.89877193845827e-09
"HMR_9572"	1.9694521843023e-08	1.96964923935137e-08	1.97001041112124e-08	1.96975061303658e-08	1.96939197342952e-08	1.96941960447325e-08	1.9693816150778e-08	1.9695311321527e-08	1.96956102067062e-08	1.96941213501874e-08	1.96947979945642e-08	1.96967836009543e-08	1.9695583841285e-08	1.96961939295796e-08	1.96977841191379e-08	1.96974114834151e-08	1.96939734310184e-08	1.96944807726364e-08
"HMR_9573"	1.75090815326302e-15	1.66823910603081e-15	1.95635873878733e-12	1.54946750538139e-15	1.66924073278234e-15	1.37401934604514e-15	1.15227912125089e-15	1.68586746752637e-15	1.74806081673755e-15	1.8570589673542e-15	1.51644192394333e-15	1.46258899063595e-15	1.64515262099935e-15	1.58937884128241e-15	1.53068991386407e-15	1.34983225784089e-15	1.81089091802757e-15	1.53111534490306e-15
"HMR_9574"	9.57511554234389e-16	8.80877404266545e-16	1.5005171628886e-12	8.64925842262183e-16	5.88043873975577e-16	2.82187622360858e-16	1.3005127163641e-17	1.20587202930407e-15	6.43986571735882e-16	7.17246483649925e-16	8.52803245582789e-16	1.0592673250888e-16	5.23607616132331e-16	7.78761211761221e-16	2.35977215331671e-16	2.36855496476621e-16	1.00341120059657e-15	3.92649811619796e-16
"HMR_9575"	1.4273068176726e-15	1.71648299708004e-15	-8.82761153794125e-14	1.72681207507258e-15	1.63713917876148e-15	9.82165485622114e-16	1.26513793980853e-17	1.68221617737689e-15	1.39228558765593e-15	1.2508525463884e-15	1.55774226058619e-15	1.84999063679355e-15	1.70494805788974e-15	1.6186991013044e-15	1.76606726362507e-15	1.40791017618957e-15	1.15703195627574e-15	1.63428246435777e-15
"HMR_9577"	0.000767698842147133	0.000885735992846082	0.000825391615006638	0.000789775399251643	0.000722836168630471	0.000639159655260249	0.000719174690545385	0.000700389749140096	0.000703134857026467	0.000618724302925157	0.000823073749908572	0.000887744982666197	0.000744554019016636	0.000770152254140626	0.000766208497548059	0.000798231209680061	0.000656307283526213	0.000736879115636139
"HMR_9578"	0.000767698842143951	0.000885735992843513	0.00082539161484852	0.000789775399249101	0.00072283616862774	0.000639159655257552	0.000719174690539894	0.000700389749138905	0.000703134857023671	0.000618724302921902	0.000823073749906029	0.000887744982663875	0.000744554019014256	0.000770152254138135	0.000766208497545162	0.000798231209675899	0.000656307283523103	0.000736879115633894
"HMR_9579"	-3.90864326965371e-16	-3.18710925988856e-16	4.24181829442556e-14	-3.39057818213304e-16	-3.51576985907832e-16	-4.78810048380179e-16	-5.700116373781e-16	-3.58872845210819e-16	-2.61437112502735e-16	-2.17107789029809e-16	-3.85889585202187e-16	-8.84469397890012e-16	-5.58260890420765e-16	-4.71150729880163e-16	-7.54392783946658e-16	-4.45515032534565e-16	-2.3903209116344e-16	-5.35155793254687e-16
"HMR_9580"	-3.01774798969212e-17	-2.47481468545785e-17	-5.97754209549485e-15	-2.51745250959065e-17	-3.03381960523567e-17	-3.09299806447723e-17	-5.14802729005475e-17	-1.92718504918077e-17	-2.80253461115273e-17	-3.5061265643711e-17	-2.64714338468194e-17	-2.94652010293986e-17	-2.56090897398333e-17	-2.67129902172172e-17	-3.09974096730514e-17	-3.72184181982558e-17	-3.15644727690348e-17	-2.34695667750984e-17
"HMR_9581"	0.0384219551706271	0.0455916862054278	0.0478216276946887	0.0282292419230123	0.0429512209422193	0.0126766825854868	0.0227545863635636	0.0146142703201485	0.0127395020873985	0.0274298556213746	0.029307216489351	0.0197644600661904	0.0208713432088665	0.01777655808745	0.0192523980038039	0.0229263403584012	0.0332630985541343	0.0138019548927938
"HMR_9582"	0.038421955170627	0.0455916862054278	0.0478216276946605	0.0282292419230122	0.0429512209422192	0.0126766825854867	0.0227545863635635	0.0146142703201485	0.0127395020873984	0.0274298556213745	0.0293072164893509	0.0197644600661903	0.0208713432088664	0.0177765580874499	0.0192523980038038	0.0229263403584011	0.0332630985541342	0.0138019548927938
"HMR_9583"	0.0359474017021811	0.0433753164589319	0.0450449255968915	0.0275136061557658	0.0407275204134051	0.0123047366199224	0.022470348832186	0.0144667348115557	0.012504259359997	0.0252349371101738	0.0283194261758048	0.0191548777417106	0.0203132613563923	0.017503955020559	0.0188665266026723	0.0223728760919535	0.0326864329006256	0.0133355464518446
"HMR_9584"	0.035947401702181	0.0433753164589318	0.0450449255968633	0.0275136061557657	0.0407275204134051	0.0123047366199223	0.0224703488321858	0.0144667348115556	0.0125042593599969	0.0252349371101737	0.0283194261758047	0.0191548777417105	0.0203132613563922	0.0175039550205589	0.0188665266026722	0.0223728760919534	0.0326864329006255	0.0133355464518445
"HMR_9585"	2.32015879996326e-17	-1.48650155233706e-17	-3.69367323513831e-16	1.73783628497286e-17	1.29360682496788e-17	5.93619150767261e-17	1.31882353829323e-16	-4.00513430144134e-17	4.40725901832404e-17	4.93158254185173e-17	1.35732318433468e-17	1.01306901310349e-17	1.86618362858821e-17	-4.60632510111966e-18	2.31594537439982e-17	5.50078686596191e-17	4.61576685564071e-17	1.79968312593819e-17
"HMR_9586"	-5.45343273611962e-22	-4.50088353904679e-22	-2.38675473998567e-15	-4.43261926207504e-22	-4.71509725570353e-22	-4.70015126777379e-22	-1.37541144958911e-21	-2.01362014302089e-22	-4.58219714096637e-22	-5.51422799439859e-22	-4.66721155942595e-22	-4.76452874751233e-22	-4.52311328612996e-22	-4.5832766639453e-22	-6.32160594864302e-22	-8.83337472981703e-22	-5.33402815876096e-22	-4.26562154283763e-22
"HMR_9587"	-5.45101461985677e-22	-4.50334047896154e-22	-2.55953363563922e-15	-4.43257668185836e-22	-4.7175459878563e-22	-4.70015128792177e-22	-1.37516860685674e-21	-2.01362014302089e-22	-4.57973994786062e-22	-5.51180119432201e-22	-4.66969901214385e-22	-4.77184183759536e-22	-4.52562505616255e-22	-4.58570419336228e-22	-6.32403347759632e-22	-8.83335975427531e-22	-5.33402815876096e-22	-4.26562301242244e-22
"HMR_9588"	-2.69962570794481e-16	-2.51644882767934e-16	-6.75546509710486e-15	-2.22199998941843e-16	-2.40671972138784e-16	-2.48192357606427e-16	-3.47979408321151e-16	-1.47714659478894e-16	-2.07658864494662e-16	-2.33923755537453e-16	-2.8822154422805e-16	-2.41499583309907e-16	-3.06754652084565e-16	-3.00713634229524e-16	-3.23155171227454e-16	-3.98149986917901e-16	-2.28579949151642e-16	-2.81581152083816e-16
"HMR_9798"	7.77428389704442e-06	8.842157965127e-06	8.09721779101418e-06	8.37120351416381e-06	6.6586815447517e-06	6.15276860301293e-06	7.42868741605314e-06	6.56719336579834e-06	7.15807745721294e-06	5.38018301278926e-06	8.54547137093625e-06	1.11947027760821e-05	7.25252133685286e-06	7.98658988573027e-06	8.75412171547178e-06	8.83419202786471e-06	6.08516314113026e-06	7.39458171261447e-06
"HMR_9806"	-6.92807182842481e-16	-7.45054992036971e-16	4.00041074631397e-14	-7.27596630509032e-16	-7.15892763965557e-16	-5.30108395312137e-16	2.22746098787302e-16	-9.22341022352567e-16	-7.04264256690086e-16	-6.86019248985864e-16	-6.74831253386138e-16	-7.85875403836152e-16	-8.12584433390265e-16	-7.46880408219359e-16	-7.2125076870079e-16	-3.60050795488853e-16	-6.21804585879645e-16	-7.91347452385757e-16
"HMR_0010"	0.0478471608920615	0.0425318106891659	0.0658570458479436	0.0443707556057191	0.0479811634547475	0.0589713876182203	0.0629760730725105	0.049051234507712	0.0480473078915409	0.0538875348278962	0.049276630652872	0.0488213821651904	0.0468157295935354	0.0454928123152327	0.055850946682761	0.0413453469673261	0.0515886405352286	0.0521765713824277
"HMR_0011"	0.135090555449742	0.129500133386776	0.351567914840557	0.128144948566583	0.130321343946093	0.127844320575139	0.168297691171756	0.105212906246841	0.129526447593835	0.135493625628039	0.129705642005576	0.132210370279156	0.129246145801013	0.130612504709124	0.142199734582495	0.153600698851583	0.133479963582383	0.12676752220433
"HMR_0012"	0.135090472405693	0.129500114239907	0.343064397786887	0.128144937322565	0.13032131772677	0.127844294782242	0.168292719326352	0.10521291495486	0.129526424120464	0.135493517226118	0.12970563028123	0.132210368316303	0.129246140948434	0.130612499410327	0.142199701930774	0.153600009753304	0.133479896449851	0.126767518444711
"HMR_0013"	5.65780894033611e-09	5.63065091300829e-09	3.46772558000674e-08	5.62298108351744e-09	5.64024271925604e-09	5.60050120266275e-09	5.88341254866061e-09	5.46459555297641e-09	5.63833323673943e-09	5.67302262618492e-09	5.63803621962863e-09	5.59059963853382e-09	5.64062061903024e-09	5.64851257277543e-09	5.70209046452425e-09	5.75385993476502e-09	5.6510825653153e-09	5.56894034920042e-09
"HMR_0014"	3.70804716586925e-09	3.51567343227706e-09	3.83394200982004e-07	3.46739855517577e-09	3.58913131016493e-09	3.13622766596389e-09	5.17159630212058e-09	2.31880212253747e-09	3.54164602977728e-09	3.74927966102061e-09	3.56148857909411e-09	2.97363526440258e-09	3.55845739219714e-09	3.57909234193739e-09	3.96144937619631e-09	4.31140899786905e-09	3.65468762752391e-09	2.85637934117923e-09
"HMR_0477"	-9.95526163479209e-09	-9.95795703450454e-09	-9.8897305696734e-09	-9.95786053340102e-09	-9.95672584168398e-09	-9.95715280166530e-09	-9.94640783825485e-09	-9.96396759812795e-09	-9.95733035855314e-09	-9.95508638608275e-09	-9.95737541244029e-09	-9.95838796986644e-09	-9.95720754059612e-09	-9.95789222163415e-09	-9.95494381109796e-09	-9.95045394187663e-09	-9.95517537334603e-09	-9.95729228012543e-09
"HMR_0545"	-5.23100924011039e-13	-5.04989981245101e-13	-3.51983270391915e-12	-4.98521817285346e-13	-5.07521823367831e-13	-4.92687754079981e-13	-6.35677986661899e-13	-4.1750791835446e-13	-5.02666372420538e-13	-5.22765739972806e-13	-5.0548571145547e-13	-5.22963196005105e-13	-5.06772143693162e-13	-5.122189148828e-13	-5.57817438084748e-13	-5.86243295159372e-13	-5.13337424099028e-13	-4.96831647737815e-13
"HMR_0546"	-5.96863921810637e-13	-5.70014484650546e-13	-4.05270022597618e-12	-5.64527972586793e-13	-5.75672775293475e-13	-5.64769655049229e-13	-7.62459076733269e-13	-4.58003580126041e-13	-5.69884601231831e-13	-5.97810797971176e-13	-5.72726984312045e-13	-5.88515712250907e-13	-5.72297062231514e-13	-5.77255184535367e-13	-6.34708879347579e-13	-6.81907148557925e-13	-5.87843879159961e-13	-5.61425255300396e-13
"HMR_0547"	-6.01561209420818e-13	-5.74256936788649e-13	-4.04461781313223e-12	-5.68730894334183e-13	-5.80068627565659e-13	-5.69279824912663e-13	-7.69028515852285e-13	-4.60961186154628e-13	-5.74361379037262e-13	-6.02656253687285e-13	-5.77188664228664e-13	-5.9281346201256e-13	-5.76634232940552e-13	-5.81614208407546e-13	-6.39755219813505e-13	-6.87610388993664e-13	-5.92534023994029e-13	-5.65759787563181e-13
"HMR_0548"	-5.64188742610647e-13	-5.40687457798729e-13	-4.55704899344775e-12	-5.35137117956172e-13	-5.45543346143915e-13	-5.34718676160437e-13	-7.20992665448311e-13	-4.37952506801406e-13	-5.39385208052887e-13	-5.65280821406966e-13	-5.43586325480618e-13	-5.59717956931779e-13	-5.43218948176628e-13	-5.48123709629063e-13	-6.01525694697501e-13	-6.43362789555071e-13	-5.55496583328278e-13	-5.33083751307014e-13
"HMR_0549"	-5.79409762660779e-13	-5.53149939336067e-13	-5.35138721270367e-12	-5.48249664657821e-13	-5.58887309236801e-13	-5.49445878054223e-13	-7.51858066644422e-13	-4.45507437066472e-13	-5.51764562954134e-13	-5.79566843791293e-13	-5.56089924780227e-13	-5.73054086215658e-13	-5.55350932482783e-13	-5.59511129849709e-13	-6.15507144683005e-13	-6.62905204953411e-13	-5.69808695734025e-13	-5.44883338313462e-13
"HMR_0550"	-5.43942189153859e-13	-5.22552150962574e-13	-5.08923935794098e-12	-5.16727604996407e-13	-5.26107801921903e-13	-5.13575313813684e-13	-6.80970211145651e-13	-4.2924014648449e-13	-5.1972103569638e-13	-5.42408105180873e-13	-5.24453740662826e-13	-5.4234024065859e-13	-5.2435432702686e-13	-5.28850209642638e-13	-5.78501388827391e-13	-6.13233539120779e-13	-5.32851801645948e-13	-5.14456169786013e-13
"HMR_0551"	-5.50767946533941e-13	-5.29068932151894e-13	-4.69544031584795e-12	-5.22970512657353e-13	-5.32715553299019e-13	-5.19763881759909e-13	-6.89157177395566e-13	-4.32766159405452e-13	-5.26620896389721e-13	-5.49600822693835e-13	-5.30039484601547e-13	-5.48383239082658e-13	-5.30547907226853e-13	-5.35394120839975e-13	-5.85244077721537e-13	-6.22060560961929e-13	-5.40115405927851e-13	-5.20269742478994e-13
"HMR_0552"	-3.95726760918604e-13	-3.91915197461341e-13	-2.22333477789917e-12	-3.83965317764784e-13	-3.89338311962893e-13	-3.68008709785601e-13	-4.18672145424377e-13	-3.44632854481828e-13	-3.86142623591882e-13	-3.93111361514766e-13	-3.88787966187892e-13	-4.08195463021408e-13	-3.92815441593174e-13	-3.99052825139078e-13	-4.25027069905427e-13	-4.2272419692756e-13	-3.85050497332574e-13	-3.84318645175502e-13
"HMR_0553"	6.89232383255773e-07	4.05376898660738e-07	5.4343752491932e-05	4.06086798528602e-07	5.06561949042408e-07	5.12659656168116e-07	2.3382361211565e-06	1.0249467962749e-07	4.80214862539738e-07	6.91231984468775e-07	4.66522335785799e-07	4.30959397227147e-07	5.18498295472565e-07	4.33624236110989e-07	7.38759336893788e-07	1.34428609892216e-06	6.7010607860241e-07	5.321896461073e-07
"HMR_0555"	-4.18715874957108e-13	-4.13731894476838e-13	-2.34952880822966e-12	-4.05051448948058e-13	-4.1064203104418e-13	-3.92053084999759e-13	-4.54586928779106e-13	-3.599755441924e-13	-4.09054944122221e-13	-4.18884571370016e-13	-4.10037323257469e-13	-4.26569228260419e-13	-4.12905844367477e-13	-4.2009330639839e-13	-4.46912304730534e-13	-4.53141596797941e-13	-4.09688198816124e-13	-4.04458329006358e-13
"HMR_0556"	-5.66499447725958e-13	-5.4293295336642e-13	-4.76996502391208e-12	-5.36748111017044e-13	-5.46906312698013e-13	-5.38633329058092e-13	-7.27923042663451e-13	-4.38728212794544e-13	-5.42273843739484e-13	-5.69595947535158e-13	-5.45145700406179e-13	-5.58340644189511e-13	-5.4356625625195e-13	-5.49137161213571e-13	-6.01192036276976e-13	-6.48868417424057e-13	-5.58992620333227e-13	-5.33752091937358e-13
"HMR_0557"	-5.81693801111219e-13	-5.55378400481442e-13	-5.54185139863407e-12	-5.49845203942251e-13	-5.60230632040876e-13	-5.5333627339589e-13	-7.58650086513204e-13	-4.4627957333293e-13	-5.54632736758276e-13	-5.83851898454214e-13	-5.57631763035669e-13	-5.71661453219144e-13	-5.55683253486908e-13	-5.6051170123804e-13	-6.15150758991394e-13	-6.68353401997679e-13	-5.73275690708642e-13	-5.45538335250385e-13
"HMR_0558"	-5.46274372925621e-13	-5.24811230119301e-13	-5.36840853317914e-12	-5.18350924898214e-13	-5.27486502866999e-13	-5.17509432299765e-13	-6.88015613817225e-13	-4.30018627700441e-13	-5.2262605518986e-13	-5.46747450977248e-13	-5.26027132004986e-13	-5.40975217940508e-13	-5.24713636620048e-13	-5.29873953759478e-13	-5.78186057661236e-13	-6.18785839386501e-13	-5.36371201619692e-13	-5.15135204963779e-13
"HMR_0559"	-5.5309181746042e-13	-5.31322777082512e-13	-4.9409078297543e-12	-5.24589082040877e-13	-5.34088179384828e-13	-5.23690478539475e-13	-6.96157448257107e-13	-4.33543583348421e-13	-5.29519591202842e-13	-5.53930794829302e-13	-5.31607469514291e-13	-5.47013468309957e-13	-5.3090258385056e-13	-5.36413895411225e-13	-5.84921650057358e-13	-6.27594726817589e-13	-5.43625768430795e-13	-5.20944647750499e-13
