"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_5485"	0.0129640683825245	0.0122113441171819	0.00758580927364479	0.00851757925320994	0.0139765738646365	0.0134775906465793	0.0101866786427047	0.0118200020514833	0.0169389424721456	0.0190594222258226	0.0166229182567379	0.019148672643842	0.0191997180254172	0.0184834594488031	0.0166405143764259	0.0193943536905093	0.00975510847606163	0.0219072728861669
"HMR_5486"	0.0171999813010134	0.0162519661551126	0.0100771458977697	0.0115012772725665	0.0187650282399232	0.018718815288202	0.0142776261636322	0.0163299820294931	0.0231123050027273	0.0265345000003035	0.0218752522113442	0.0258663783551053	0.0255114641911495	0.0247568703123465	0.0228711091504437	0.0248619529042316	0.0132942691288184	0.0292640558798608
"HMR_5487"	-0.0267764711170787	-0.0209213953160203	-0.0160618262296192	-0.021807451051641	-0.0221510216113948	-0.0309416538733286	-0.0313045424858614	-0.031031555363958	-0.0322041574142204	-0.0461505060184744	-0.0242073186108337	-0.0286363121366703	-0.0298005663989389	-0.0342298168221539	-0.0322369708967174	-0.0172886558596931	-0.0253870273019019	-0.038701511539441
"HMR_5488"	0.0101391258241596	0.00955927055899564	0.0064147471174445	0.00751068603645838	0.0101737617363436	0.010698948859505	0.00884898686247298	0.00940238608327144	0.0127078883006549	0.0148839203437288	0.0125589999723737	0.0131307947452663	0.0139316036932195	0.0144560098389593	0.0129968518634971	0.0119095212503514	0.00793771702013712	0.0162796222580974
"HMR_5489"	0.00522058683992369	0.00525616156425076	0.00312024183851625	0.0037916709954519	0.0054420428311786	0.00465192881378428	0.00412394083582769	0.00455009708986636	0.00696219505102001	0.00779942048474332	0.00693521848951525	0.00705564720098889	0.00753938084988787	0.00785848691102191	0.00717177623549689	0.00740780571120823	0.00379706608550831	0.00760629388893198
"HMR_5490"	0.00503705766532635	0.00517582833045205	0.00279687710934272	0.0034402860571696	0.00528462330682134	0.0041285385180201	0.003655267872484	0.00406374920865048	0.00713529377214747	0.00767105299992556	0.00766919783811421	0.00753495733466403	0.00851366183399638	0.00874544748109101	0.00741123027718177	0.00898381785584671	0.00334760804155282	0.00914372371949938
"HMR_5491"	0.00949486361209126	0.0097224817564114	0.00572600338802481	0.00675813962188531	0.0101065616096007	0.00840666732416554	0.00736559021185453	0.00829704115647017	0.0131523195894294	0.0142229887679074	0.0133553593684156	0.0139131760569729	0.0146321268633443	0.0146913118260573	0.0129457810645368	0.0154658665080517	0.00688719530318846	0.0149484489917674
"HMR_5492"	0.002289517219121	0.001509182395547	0.000971875643773222	0.000948550561849847	0.00225587769996365	0.00395538416931419	0.00224746603599922	0.00223443820443687	0.0031491939464099	0.00443229478022279	0.00236302429557179	0.00415738573114241	0.00380325037676193	0.0044442443322343	0.00353429448701299	0.00174011810018541	0.00179814106695469	0.00681572500859159
"HMR_5493"	0.00568898411126465	0.00563944352625688	0.00307771124053318	0.00378862282491177	0.00612725405347356	0.00515650467907138	0.00425429795944564	0.00476430544097135	0.00811478715738591	0.00861166372158568	0.00819155698867857	0.00886038121166739	0.00925289533551739	0.00907275096984632	0.00782882225365582	0.00960582970383626	0.00392073532672976	0.00986816121565075
"HMR_5494"	0.00991724224164485	0.00953660199733186	0.00528816205211639	0.00644307032268916	0.0102503369250431	0.00969507293657843	0.00782420148005141	0.00851538877316546	0.0141127739951345	0.016494661017852	0.0137467168086491	0.0154989312839196	0.0161712051066886	0.0169754389392906	0.0143901287797283	0.0157214642499834	0.00677931066359821	0.0194659588011948
"HMR_5495"	0.00290340824989057	0.0021157981121676	0.00105889075495516	0.001552425706132	0.00331932275344359	0.00480214787809017	0.00281613268118095	0.00336637387003541	0.00480205842769663	0.00601904525755245	0.00309985908975774	0.00587237536965237	0.00571748244254204	0.00558685480045164	0.00584882359141007	0.00325592261137618	0.00246747766551205	0.00807703286073842
"HMR_5496"	0.00670289705419312	0.00652324342641511	0.00367597031375975	0.00464113654462961	0.00709309938591858	0.00630832433679407	0.00533295780409908	0.00597993362034095	0.00954367775590491	0.0108627722217006	0.00924361990621947	0.0100119844822841	0.0104836080186242	0.010556473710205	0.00922915449659581	0.0106611004292542	0.00486183166587503	0.0109582225170894
"HMR_5497"	-0.00415133620510776	0.000106210512823265	0.000313154582015446	-0.000555878229200668	-0.0036469920582665	-0.0101851719056596	-0.00759028268396077	-0.00810939428533192	-0.00714399634109571	-0.0149687875085863	-0.00234468369927153	-0.0074625419202769	-0.00981378457432715	-0.0123684599358581	-0.0124772007461715	0.000354197293897934	-0.00533890693578001	-0.0199745142388401
"HMR_5498"	0.00237692743615383	0.00230625951881114	0.00122988250319147	0.00165753050959246	0.00220309863603759	0.00128925613161111	0.00137779406762681	0.00161918794063432	0.00308328542718489	0.00332585189208271	0.00336120656322781	0.00300472109331532	0.00357649636787067	0.00368956815879928	0.00265386721963359	0.00435021540500267	0.00143788611088251	0.00306162658438803
"HMR_5499"	0.00609963314559804	0.00585118252196308	0.00328603368260956	0.0041943669054374	0.00645685727072947	0.00582447561753484	0.00489864382482229	0.00549921209529812	0.00874570900684731	0.0101311142299373	0.0082606115478148	0.00918299883662136	0.00947366675970897	0.00954440348250918	0.00834279714499143	0.00948925260953228	0.00445512557837154	0.00992168496711739
"HMR_5500"	-0.0155585217771094	-0.0137503069626983	-0.0088728242302076	-0.0105598254728961	-0.0161520125840415	-0.0187210696130778	-0.0139304707898938	-0.0155301777923028	-0.0203661009465492	-0.0242640451430543	-0.0183060360904752	-0.0223692812133082	-0.0219126741449118	-0.0217720453877612	-0.0200252475673077	-0.0181810732424535	-0.0123787539914559	-0.0264867885110799
"HMR_5501"	0.0102990136509195	0.00920383098519478	0.00532692050792878	0.00656012345560991	0.0111262347570637	0.0120248795862304	0.0087550572973756	0.0102004264049754	0.0143344237390016	0.0167575928793371	0.0125121299105709	0.0159953409284985	0.0152949511891888	0.0149405432729624	0.0139177830855164	0.0135751610611189	0.0078616389185904	0.0174679426165172
"HMR_5502"	-0.0101057701385504	-0.00911995201164058	-0.0049858350740438	-0.00618927017175976	-0.0109611833411031	-0.0114608970528184	-0.00825411944765181	-0.00967858785822559	-0.0145144231159648	-0.0166232605827739	-0.0132641216553865	-0.0164938160231798	-0.016297405697485	-0.0158530493123715	-0.0141665314121624	-0.0151835666926485	-0.00738249040253572	-0.0190539917855316
"HMR_5503"	0.0148611346057751	0.013924711028164	0.00812164857954555	0.0097402072680552	0.0160797930759466	0.016145158016941	0.0122824291354198	0.0142973040059896	0.0208374003777818	0.0235562752451255	0.0191323109111669	0.0231987432670031	0.0226436204393877	0.0220175256510126	0.0199712057879605	0.0218446026420955	0.0112160852798755	0.02509152221847
"HMR_5504"	-0.00258708858822529	-0.00228516313076985	-0.00112340018487103	-0.00167263585877396	-0.00324270597410927	-0.00309028452646995	-0.00215618789234887	-0.00315254145857648	-0.00401392211817317	-0.00425160857283186	-0.00310252156178688	-0.00455811426915653	-0.0038147309535977	-0.00248614429271899	-0.00301023755985973	-0.00432850242872298	-0.00207334753336479	-0.00288448656723884
"HMR_5505"	-0.0107932235954805	-0.00960455333952133	-0.00528198258110202	-0.00655690080450484	-0.0118463258347657	-0.012571047072359	-0.00889480973184505	-0.0104310157862599	-0.0155350125092643	-0.0176090015571708	-0.013800079149595	-0.0178762269514454	-0.0170595241494012	-0.0161902518899306	-0.0146008184958559	-0.0158195824409136	-0.00799388290166422	-0.0198032559313959
"HMR_5506"	-0.0153180690643374	-0.0137260945523639	-0.00764666297397463	-0.00939851198958381	-0.0162343357464231	-0.0175876358631595	-0.0127898029600765	-0.0145400120952064	-0.0218581531743031	-0.0259950726844181	-0.0195388817141732	-0.0248857126070824	-0.0242533662272987	-0.0244067527323192	-0.0215028068211997	-0.0221087239926832	-0.0110972906882049	-0.0298421831663022
"HMR_5507"	-0.00196924703850217	-0.00167184147310869	-0.00102774170582298	-0.00106834897832414	-0.00216444314655755	-0.00225047498372931	-0.0015896253453325	-0.00201168589476145	-0.00236349321453785	-0.00265981658815526	-0.00236232300551549	-0.00284696798864061	-0.0018847178765751	-0.00134300425928364	-0.000707735610803634	-0.0028112050809755	-0.00140055899666874	-0.00161117615203313
"HMR_5508"	0.0118679672275069	0.0105318261213636	0.00591619921023202	0.00746195836134473	0.0128658689414555	0.013826720043284	0.0100581206212015	0.0117481376236483	0.0170300324190504	0.0199813484234801	0.0148814809322318	0.0190820577470158	0.0183311999422405	0.0177220157899998	0.0160616090723377	0.0169001756862482	0.00900585995488374	0.0209329704967009
"HMR_5509"	0.0041232294716532	0.0038182736378825	0.002135644051892	0.00256222341292924	0.00458646353260051	0.00471263374449212	0.00333642489801018	0.00396943422935263	0.00557588093602934	0.00585285498540201	0.00493804545553738	0.00644311186721438	0.00509187254439398	0.00441811060300031	0.00400473985860982	0.00620073379754262	0.00305598411430913	0.00466746914453336
"HMR_5510"	-0.0073306524757116	-0.00614926893490858	-0.00335254683544894	-0.0043283757833958	-0.00775953943208531	-0.00844758592657445	-0.00585441576228925	-0.0070922310488693	-0.0103298654344102	-0.0121129409915475	-0.00886894934170847	-0.0118135214077482	-0.0112410752207356	-0.010676955759084	-0.00926331438987707	-0.0104675081504632	-0.0053729972459834	-0.012812299453349
"HMR_5511"	-0.0112276989666393	-0.0098262957915349	-0.00550231582177409	-0.00698672134436747	-0.0121936618269068	-0.0132977488834894	-0.00958825320731664	-0.0112255620530831	-0.0161942358658966	-0.0192082582868643	-0.0138709796510765	-0.0182135967454705	-0.0172873811828382	-0.0166766148277291	-0.0151361866081729	-0.01570032849506	-0.00856731116598883	-0.0198586624243373
"HMR_5512"	-0.00474132107866955	-0.00413505606043987	-0.00309687055534847	-0.00350979844100377	-0.00459473444070439	-0.00584964800507489	-0.00451910115783797	-0.00466326447627354	-0.00561679295154362	-0.00690869441414443	-0.00551679634476979	-0.00596722338658497	-0.00628660677088765	-0.00646846665937401	-0.0056778782188119	-0.00444269242566194	-0.00396013149253542	-0.00854357570728248
"HMR_5513"	-0.0049244719569064	-0.00421476233652875	-0.00342213991004306	-0.00386155261299561	-0.00475157189606093	-0.00637943797952515	-0.0049921224932679	-0.00515214357471995	-0.00544454494921098	-0.00703674858373594	-0.00478715926677498	-0.00548981048677042	-0.00531708771301646	-0.0055865434106373	-0.00543989346157462	-0.00287933646187707	-0.0044128017810605	-0.00700796216880406
"HMR_5514"	-0.000603512424781141	0.000151899246394673	-0.000617178595007545	-0.000680872352506712	-6.36965670366158e-05	-0.00216092945220948	-0.0013723015247916	-0.00102969600634761	0.000426066855375069	-0.000631759330847973	0.00076783900248116	0.000755572332665499	0.000678501813424756	0.00022687978261696	-4.87998581929737e-05	0.00346096794962723	-0.000970769063986075	-0.00129269848127688
"HMR_5515"	0.0126267353775251	0.0111900977259476	0.00752231811140381	0.00858442359508767	0.0125666673422	0.0150745614056368	0.0113713143803421	0.0118564097079904	0.0160214865235635	0.0195840445028735	0.0150169413373552	0.0174723244315516	0.0178637973046271	0.0191082092409607	0.0167421177359258	0.0136921879482965	0.00993960658162544	0.0233885192257347
"HMR_5516"	0.00427600308618656	0.00375608183239936	0.00313941705384618	0.00351283383071722	0.00391512441623514	0.0053426044528893	0.00438837555525227	0.0044492429074855	0.00447348682708336	0.0061008657261202	0.00426967920845481	0.00417562295722176	0.00458422668013453	0.00526208286875347	0.00502582704987105	0.00226470924634169	0.00383640576995299	0.00628759690626865
"HMR_5517"	-0.000207283816133014	-2.11244595059203e-05	-0.00101731878782148	-0.000970088650848269	7.25304764774819e-05	-0.000938302869423214	-0.000943764055828251	-0.000824848048337904	0.00134288396225351	0.00152915609459927	0.00114400545117617	0.00227830047483456	0.002162197716928	0.00241613187401292	0.00132492711667622	0.00370810307622952	-0.00107170262256158	0.00306799842552379
"HMR_5518"	0.0133132472895656	0.0118655790390124	0.00763441637478791	0.00928329549959378	0.0137382700501486	0.0160410343641989	0.0120276383622439	0.0131514137091411	0.0177870445060015	0.0213133914634614	0.0157944501001532	0.0192892218943787	0.0198994025941523	0.0203271078118204	0.0192441321424832	0.0152539665490683	0.0107129627437778	0.0247494617413708
"HMR_5519"	-0.00327902464243775	-0.00289041235091153	-0.00254735148334364	-0.00267458886654801	-0.00296555036586831	-0.0041985679547169	-0.00332046206012338	-0.00324949283187358	-0.00306782593062993	-0.00388368189213232	-0.00323192150205833	-0.00304085805576741	-0.00336936094408859	-0.00379784519240442	-0.00364617517189847	-0.00122503323927465	-0.00290636865452543	-0.00520751598932898
"HMR_5520"	-0.0109565054015793	-0.0095385756885482	-0.00636867806086139	-0.00758561184642072	-0.0111349505378805	-0.013258454911236	-0.0100404444487589	-0.010952748575796	-0.0143771487035791	-0.0178717729809809	-0.0131082582162348	-0.0155004218707993	-0.0165312114548963	-0.0170711382294228	-0.0156799130417677	-0.011782425806326	-0.00884090900023739	-0.0215006803207403
"HMR_5521"	0.00763261473289397	0.00712621126692429	0.00505833695115971	0.00570510203795331	0.00787580518920182	0.00932296550376847	0.00735973934931634	0.007672984771487	0.00952789154003779	0.0114342112133549	0.00911222288314852	0.0100487667394754	0.0102733035143993	0.0106666256148778	0.010244889040137	0.00750078714560429	0.00639002118762238	0.0131378065736223
"HMR_5522"	0.00387053227191392	0.00354765050345921	0.00293168865965544	0.00311122182754409	0.00358997980229746	0.00467689394476982	0.00374751483733324	0.00372095098500464	0.00385123472226302	0.00460084957847689	0.00420138046866147	0.00385706288370689	0.00436581763725164	0.00479545539923796	0.00451786406616501	0.00237979989714698	0.00330582407313947	0.00623445533933681
"HMR_5523"	0.000180126555325427	7.85762350221444e-05	0.000314328488300256	0.000341783212298294	0.000154988597202508	0.000516517493397269	0.000459791905664513	0.000477795329923611	-0.000170876845528255	0.000126687055240899	-0.000725329019944199	-0.000474351153165794	-0.00096431790236097	-0.000876303857255872	-0.000235931312156819	-0.00156032925793536	0.000440773076950736	-0.00152432750786019
"HMR_5524"	0.00412930154795167	0.00428917811634951	0.00246415712507746	0.00281439855903901	0.00453031321679876	0.00365676621812116	0.00312200225706555	0.00361675006535972	0.00604665501460883	0.00627085634909092	0.00629062259475324	0.00672876875139633	0.00696990192432726	0.00669708955720773	0.00562863895325393	0.00792208722347938	0.00297165100063962	0.00724098871831041
"HMR_5525"	0.00756991596321772	0.00680293834738481	0.00412402688627474	0.00477699787575696	0.00773404041712828	0.00871706117097418	0.00644719615729272	0.00684082960805007	0.0101695168770878	0.0123148625281025	0.00932905083421943	0.0112778098512023	0.0113744307398526	0.0123739171386075	0.0107824584960338	0.00916576538142758	0.00564926559856936	0.01449422538321
"HMR_5526"	-0.00045862482864787	-0.000374175220697846	4.12279920473657e-05	2.95680891109103e-06	-0.000672989071430447	-0.0004963405081916	-0.000127495011191329	-0.000209811540822303	-0.00113581352928801	-0.000800335909877652	-0.00124054411152288	-0.00178284346103928	-0.00169449864801473	-0.00119913987342036	-0.000646848363073205	-0.0021746651467959	-0.000120883775462391	-0.00224108839473987
"HMR_5527"	-0.0381605508651381	-0.0332933689090049	-0.0318185372349627	-0.0350659421214771	-0.0367792545056636	-0.0528401137459905	-0.0459972841812188	-0.0433260667778265	-0.0427997173874207	-0.0527719896952454	-0.034486276887016	-0.043962120052063	-0.0328801463520299	-0.0327358570235376	-0.0272225538953077	-0.0344985974912705	-0.0387783536505621	-0.035687129220036
"HMR_5528"	0.0691702224846816	0.0602111129139114	0.0653133263679314	0.075273846170617	0.0697104495736735	0.103678512057296	0.0911101770102965	0.0910210352294973	0.0728360831168744	0.0871193620857271	0.0521335127292546	0.0693039091419268	0.0518364038876335	0.0497876180992847	0.051104815735183	0.0451865828658551	0.0858887753833325	0.0484105301452736
"HMR_5529"	0.0121796229569812	0.00997488569106755	0.00828007063409744	0.0113857198952934	0.0127410513860371	0.017533381709447	0.0152125752403856	0.0157856117689166	0.0155738452246832	0.0187628160372641	0.0117659604505387	0.0155051354969478	0.0112895683110833	0.00977023231332599	0.00783553156000386	0.0135737487062526	0.0139906303541203	0.0101639980049937
"HMR_5530"	0.0505022802971048	0.0423807023402928	0.0475872044603171	0.0536989678767827	0.0501530685223082	0.0760679785392691	0.0676248648916193	0.067999817304534	0.0526684485867033	0.0666158580283159	0.0386278343875456	0.0497969871791729	0.039134177454101	0.038220915572259	0.0378691804659751	0.0307459360713833	0.062665128473144	0.0388267583025265
