"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_8930"	9.9763969161949e-07	8.9391270895412e-07	4.8281759032057e-07	3.72269922048904e-07	7.25659925536692e-07	2.66220507056557e-07	2.5334375697579e-07	3.55964860419989e-07	6.64079207644292e-07	5.46193148563539e-07	6.32343093730354e-07	9.71378076219464e-07	7.22455226878703e-07	7.55985519767786e-07	7.39962403675646e-07	1.67295859632285e-06	2.71437672786133e-07	6.439400695599e-07
"HMR_8931"	-9.88956409819775e-09	-9.89318252320182e-09	-9.88773933563447e-09	-9.85652301443984e-09	-9.89471675427733e-09	-9.88845176574937e-09	-9.86611407849391e-09	-9.88672049784256e-09	-9.86324694141061e-09	-9.865665284714e-09	-9.88109530308812e-09	-9.87046658296187e-09	-9.85855083679432e-09	-9.85199348491061e-09	-9.84974908579961e-09	-9.4790255505961e-09	-9.85391374053179e-09	-9.83226138007165e-09
"HMR_8932"	0.00949386129769448	0.00372095304560793	0.00312824429901127	0.00776596279482556	0.00819087193162917	0.0202733279641227	0.0130741511995117	0.0133477203005677	0.0121059571182135	0.0118127807115332	0.0269291164383313	0.0100891195195864	0.0143533842956747	0.0128372630085405	0.00983953441225761	0.0140825451403937	0.007880592710966	0.0203119475878074
"HMR_8933"	0.00935076736281986	0.00365981210834575	0.00307222721878301	0.00760673784416515	0.00799082176306354	0.0197006126654678	0.012641923696688	0.0128136274747539	0.0117251623185134	0.0113853167055838	0.0263815496703295	0.0098365355114557	0.0135347541663011	0.0122149252474903	0.0094575542336167	0.0137179148677727	0.00765330399885607	0.0191402934636555
"HMR_8934"	1.94292653730048e-06	1.44212882381158e-06	1.60215069074174e-06	3.19189794353926e-06	2.56257254828607e-06	3.25009631014809e-06	3.39426004341408e-06	6.44879330311862e-06	5.01885028744552e-06	7.67405322778568e-06	1.63187978635068e-06	8.34742080011657e-06	2.03423516678845e-06	2.31250178595894e-06	1.69782747339789e-06	2.86394015292593e-06	7.48841553483518e-06	3.08445171935398e-06
"HMR_8935"	5.54340972081268e-06	3.15021076852358e-06	3.12739530885886e-06	1.15774444862567e-05	5.49499218919776e-06	8.57389008337185e-06	1.16285133298484e-05	1.36934957805951e-05	1.36916839365808e-05	3.11660853299617e-05	4.9770238207942e-06	2.83033620069927e-05	5.03202372511665e-06	7.71130157670228e-06	5.86190083610191e-06	4.88150185438401e-06	1.53538318937189e-05	8.93897247170118e-06
"HMR_8936"	0.0100077600753688	0.00391031006010654	0.00327842213276759	0.00814057833345663	0.00855080917038268	0.0215496848892502	0.0135456978584075	0.0138587804865119	0.0126113845099862	0.0123164319244943	0.0290875251455731	0.0104205952382508	0.0152615326846182	0.0134198363420844	0.0101293965706216	0.0151321078529638	0.0081453484222714	0.0220161249290322
"HMR_8937"	0.0330615860869128	0.0433114733952084	0.0434480967633184	0.0357097609237877	0.0307989937095111	0.0238879114467991	0.0260773742667128	0.0265298185369044	0.0277009145945996	0.0242266875257663	0.0347009054759864	0.0273414491083503	0.0303450690843625	0.0316721405591632	0.0297447412594866	0.0369186041304823	0.0274283465574082	0.0274128119834912
"HMR_8938"	1.46152356697422e-05	2.03568439660609e-05	3.76017345265966e-06	3.36976565743176e-05	1.49782059952232e-05	8.37051803524886e-06	5.83240052041032e-06	1.73215052103859e-05	2.07275468564526e-05	3.4037116779533e-05	1.83872443661777e-05	7.30102431581326e-06	2.33017731438764e-05	5.02202817830033e-05	1.04345402099555e-05	8.15339231142837e-05	1.07609941549881e-05	2.65011614460442e-05
"HMR_8939"	0.00293581397422261	0.00327172964318778	0.004132558806411	0.00393485821513858	0.00208492607371451	0.00259543367761979	0.0026951495675338	0.00283360495085173	0.00236820707109982	0.00310746370891197	0.00337945208026944	0.00270865741385041	0.0034635669584841	0.00287834297100262	0.00435187199846959	0.00578931358343244	0.00349936140133346	0.00396246975516874
"HMR_8940"	0.00435179182574808	0.00471287821425213	0.00577347334353215	0.00594018506821361	0.00294114882079668	0.00379429668569118	0.00386053232473644	0.00402494606245314	0.00333104184094015	0.00445982287678258	0.00470154771689596	0.00386049647123891	0.00495772153312148	0.00417048629284686	0.006779685385917	0.00947669196810006	0.0054020978413825	0.00582781168582732
"HMR_8941"	0.000469695068191705	0.000483030244002211	0.000598463018536726	0.000608253828403174	0.000337240335473904	0.000429359893549828	0.000429129594503035	0.000455388803190255	0.000363432860531717	0.000500029993765441	0.000516665728493849	0.000438053863230481	0.000576462019567767	0.000465891158852568	0.000760581398787266	0.00134512788939564	0.000607862995588278	0.000666854832318519
"HMR_8942"	0.000138533302876098	0.00013953087975851	0.000154484207406838	0.000150868041089209	0.000123081067209397	0.000137168989801459	0.000135782435949572	0.000146845523329209	0.0001087395403405	0.00015332972415316	0.000163877605187594	0.000153291175880045	0.000182394537969127	0.000151045292608725	0.000205607154398052	0.000163237478473183	0.000131915043370556	0.000191126798353563
"HMR_8943"	0.0163510269666692	0.0172596628418293	0.0196735758946388	0.0176423327534493	0.0146995225026716	0.0143396757861025	0.014397320025537	0.0165643928475163	0.0128751485485091	0.0160862511082522	0.0180848619851152	0.0139467118770492	0.019853512266976	0.0184617103227778	0.0256060827371362	0.0202895929640855	0.0164731232552109	0.021000321106798
"HMR_8944"	0.000153703493797299	0.000158519555379843	0.000172851771846521	0.000169939428717596	0.000135486479933636	0.000149592916607099	0.000149268366541144	0.000160339091098539	0.00011991945094889	0.000167199307650426	0.000181160290744081	0.000168874145099139	0.00019610485759861	0.000166071272394282	0.000222816117016667	0.000185000888306143	0.000142827196814893	0.000205475877136578
"HMR_8945"	0.000178420388161099	0.000185346485850941	0.000206015839103936	0.000204426743361121	0.00015178054795011	0.000170896526613019	0.000170975446068503	0.00018291939941197	0.000138721359753745	0.000192303064697973	0.000207583397279252	0.00019041498432057	0.000223981723851356	0.000189467180755809	0.000261826218900699	0.000279726482423885	0.000175730058935546	0.000238626561647302
"HMR_8946"	0.000132919285148795	0.000137778406895582	0.000152291398707793	0.000144172540300344	0.000115750349840128	0.000133179765410571	0.0001337380017964	0.00014512016775445	0.000108015890020521	0.000144099738063633	0.000155018747588261	0.000144747057693025	0.000173163876306605	0.000144980010945584	0.000194099178727725	0.000154545055614759	0.000126497224804063	0.000181119074273166
"HMR_8947"	0.000153698526442275	0.000158513834115792	0.000172849799142986	0.000169936865401438	0.000135481547532704	0.000149590380087914	0.000149265020563344	0.000160335268703399	0.000119916849139393	0.000167195091005068	0.000181152783855418	0.000168865637540321	0.000196097623048501	0.000166064649880381	0.000222805668297789	0.000185210101833461	0.000142848875121411	0.000205467505565124
"HMR_9173"	-8.6173968377734e-09	-8.46682200739135e-09	-8.48705733469401e-09	-8.51492105991003e-09	-8.39075667280476e-09	-8.52581857890833e-09	-8.48401615627381e-09	-8.46076755878222e-09	-8.63192635425225e-09	-8.66345947758695e-09	-8.61487581271803e-09	-8.35946020738554e-09	-8.86595898086373e-09	-8.70503955030522e-09	-8.91070341124678e-09	-8.48100337180746e-09	-8.33621498219639e-09	-8.83967128662011e-09
"HMR_9175"	1.64333755631185e-08	1.59072747474287e-08	1.60527160730783e-08	1.65218145553592e-08	1.64559429000066e-08	1.71382550651078e-08	1.68083182650047e-08	1.66940962859075e-08	1.68303231767863e-08	1.7496208620793e-08	1.62273704751303e-08	1.38676885530487e-08	1.60168530383142e-08	1.60521224090715e-08	1.57354357460671e-08	1.7343408029169e-08	1.76059175432952e-08	1.60255866216152e-08
"HMR_9176"	2.72413649728409e-05	2.19798498949653e-05	2.02233651974554e-05	4.16468831333644e-05	1.86479320895688e-05	2.29760615399893e-05	3.52905585838392e-05	1.98829856716681e-05	4.09442368602686e-05	6.95721667220012e-05	3.36712262263145e-05	2.50816395565706e-05	5.04546352025903e-05	5.68163249931863e-05	6.42224674257397e-05	0.000349945134696439	3.80353778173803e-05	5.05974141387783e-05
"HMR_9178"	-9.22151749535582e-06	-8.60692956981823e-06	-8.6565709096903e-06	-9.03483355520207e-06	-9.47156073241584e-06	-9.96062413434473e-06	-1.03823087802685e-05	-9.97751593398433e-06	-9.04068856662221e-06	-9.25958399369819e-06	-5.62162261218135e-06	-1.43142587375605e-05	-1.0992156426165e-05	-9.59771925143627e-06	-9.41643936597236e-06	-8.91201057411084e-06	-8.62703586422542e-06	-1.20705064409338e-05
"HMR_9180"	0.036293021954364	0.0397669641301618	0.0370844477599581	0.0359748900167268	0.0345987995218288	0.0380189575593913	0.0366802005568062	0.033831861791197	0.0379446106903303	0.0304708138820346	0.0351630819223634	0.0376499310701838	0.0306336474083511	0.0314421214495387	0.0323408686172983	0.0287905102941524	0.0338736449144295	0.0335050793543596
"HMR_9182"	-9.18609600886189e-09	-9.28802006139318e-09	-9.33795751834054e-09	-9.25597046230742e-09	-9.24003926150441e-09	-9.17443783443606e-09	-9.20389402192523e-09	-9.08484867889747e-09	-9.12743940151284e-09	-9.13476311259487e-09	-9.3713819065977e-09	-9.14119814565684e-09	-9.28658762389123e-09	-9.25157092601658e-09	-9.15933973111294e-09	-9.36543090301889e-09	-9.20545821514462e-09	-9.20000267634613e-09
"HMR_9183"	-9.83460374248679e-09	-9.83489920058922e-09	-9.83717958480401e-09	-9.83057779624374e-09	-9.8349974553269e-09	-9.83440877344588e-09	-9.83034155466189e-09	-9.83446649116537e-09	-9.83361186923659e-09	-9.83477352334283e-09	-9.82983418273964e-09	-9.82368089652574e-09	-9.83788099595539e-09	-9.83316489344688e-09	-9.8382391955365e-09	-9.86771338251646e-09	-9.83454959135877e-09	-9.83358491857267e-09
"HMR_9184"	-9.82689092599021e-09	-9.82908288094109e-09	-9.83372934471038e-09	-9.82318783260272e-09	-9.82805663241049e-09	-9.82409223415637e-09	-9.82102117685901e-09	-9.82482492584147e-09	-9.82637302082701e-09	-9.82628442502964e-09	-9.82031264640248e-09	-9.81800642174679e-09	-9.82504357038838e-09	-9.82405447269574e-09	-9.82624026590884e-09	-9.85648178353227e-09	-9.8276015381149e-09	-9.82055517462221e-09
"HMR_9185"	-7.12826783710874e-10	5.34419050679524e-10	-6.52024517711070e-10	1.15302897785163e-09	9.93625376422003e-10	6.54774470754127e-10	2.29029016585169e-09	3.20995696689863e-09	1.40033908080373e-09	9.49269288175181e-10	2.72278435908824e-09	6.05089631178224e-10	-4.74224104429766e-10	9.55936135804691e-10	-8.68211974536237e-10	1.04972749936927e-09	1.52717279100489e-09	5.24620902275785e-10
"HMR_9187"	1.17967150775056e-05	1.01967702509087e-05	9.40354705770974e-06	1.32931463341091e-05	1.24771071872837e-05	1.70451974354363e-05	2.0484181900815e-05	2.21260279999885e-05	1.50476222530171e-05	1.8671653750843e-05	1.1441205477275e-05	2.77823738402821e-05	1.38976027174442e-05	1.51437613911537e-05	1.3509292946301e-05	1.18439490633948e-05	1.82979060978639e-05	2.11339963083201e-05
"HMR_9188"	-9.39156447055112e-09	-9.38933870930914e-09	-9.39566775770562e-09	-9.39246548592454e-09	-9.38353553192606e-09	-9.39075125994115e-09	-9.41172664803425e-09	-9.40994729359268e-09	-9.37007811618873e-09	-9.37015529056673e-09	-9.40279770711427e-09	-9.46520166411613e-09	-9.43639835715437e-09	-9.41396596787492e-09	-9.44523005641518e-09	-9.3698295511313e-09	-9.35846812544217e-09	-9.42863143116313e-09
"HMR_9189"	0.000254247744921665	0.000359362325170684	0.000499585368742506	0.000379796651638412	0.000308325416588692	0.000216561501405838	1.34829390742441e-06	0.000365538465240539	0.000369492693213763	0.000352593984166469	0.000393533397968701	0.00029566936414907	0.000389297007123535	0.000443279454675677	0.000428581856306898	0.00372276294402941	0.000364970371458051	0.000466401063607333
"HMR_9190"	3.57791537455229e-07	9.66339581041064e-07	1.02092620245101e-06	-9.83057754082831e-09	2.72944859283132e-06	-9.82719521749781e-09	-9.82818695147478e-09	9.82835236614832e-07	-9.82830007339574e-09	1.09085992613748e-06	5.72987817649175e-07	-9.82924496864557e-09	5.42535826896128e-06	4.32365467033038e-07	-9.8277791331313e-09	1.26633008505862e-06	3.29985770979597e-07	2.5083944903873e-06
"HMR_9191"	1.61540089857087e-05	3.23517700248574e-05	3.31093220927139e-05	-7.00352682606896e-09	6.1624262193352e-05	-7.02924309408387e-09	-7.02801968888762e-09	2.93822701470469e-05	-6.93924230476484e-09	3.26617021080544e-05	2.22076692509311e-05	-6.93476624048805e-09	9.47448517801249e-05	1.83626952982738e-05	-6.91466210731633e-09	4.556122501321e-06	1.44627205102509e-05	5.90761609751786e-05
"HMR_9192"	-1.12274886096553e-07	-7.44763327537035e-08	-4.26973743722359e-08	-3.08321573688763e-08	-1.76292759251906e-07	-4.62510636942137e-08	-1.89518224169571e-08	-2.30416463686822e-08	-9.49012591705545e-08	-7.64232087752115e-08	-1.92049716546405e-08	-1.40826148090079e-07	-2.21660782367961e-08	-1.84678618647682e-08	-3.93287935690489e-08	-4.45306885352159e-07	-4.80072100406126e-08	-2.81792869802344e-08
"HMR_9193"	2.1950083401142e-07	0.000768062831901491	0.00104519111909181	0.000462468607882982	0.000904708285347183	0.000778657906319288	0.000540756765026433	0.000843545466325581	0.000673142712597781	0.00203131960916611	0.00102642923776227	0.00113683175827941	0.000753325021094125	0.000985364394713759	2.61032271952633e-07	0.00128426477654593	0.000625438144447268	0.000530057085144528
"HMR_9195"	6.74511180266105e-07	0.00294687079996197	0.00453598417481782	0.00122940105697986	0.00251933504300228	0.00110483757503935	0.00117195002256513	0.00126720237370559	0.00086303414380524	0.00376657780028789	0.00211228825596755	0.00209083781396274	0.00117363599285586	0.00149337924937717	4.9833069697904e-07	0.00214762562564627	0.00138150425879236	0.000687236990016411
"HMR_9196"	-9.81932748924065e-09	-9.8200665494514e-09	-9.8163572130813e-09	-9.81856084958062e-09	-9.81613307615554e-09	-9.81810876603747e-09	-9.81932958955589e-09	-9.82301160256096e-09	-9.82140617571515e-09	-9.81845540889131e-09	-9.81751569818676e-09	-9.79101064678845e-09	-9.82260163283226e-09	-9.81790197621738e-09	-9.82171319045992e-09	-9.82767096012675e-09	-9.82380119148428e-09	-9.82207992879052e-09
"HMR_9197"	0.100456320699933	0.0873143871405999	0.0911567338126363	0.0985764012633565	0.107000720918114	0.147362099944484	0.116948939247467	0.125498091194602	0.1164327770246	0.138205949256889	0.106431198974073	0.1131685603474	0.120545889251648	0.112961323663289	0.131180202147673	0.101414534894485	0.112662372748008	0.140372903650364
"HMR_9198"	0.0205994429495639	0.0253584616176841	0.0199665014065602	0.0264219163698896	0.0305387997054071	0.0141872402995792	0.0147307969072674	0.0102779876898978	0.0168647996094484	0.0202312589937179	0.0110932363017023	0.0156387965313627	0.0124764328244794	0.0142335532789365	0.00977363667596518	0.0149322115491453	0.0122051491405391	0.00974693640390554
"HMR_9590"	0.0154485729054296	0.0171506531201524	0.0160753510046799	0.0212660112921573	0.0176247217257285	0.0168431710073618	0.015791697879677	0.0209258875096187	0.020939728780391	0.0169922642931333	0.0105563050340457	0.0183788530559813	0.0119717783079677	0.0118275335455786	0.0138759081969155	0.00968295151770698	0.0216669314275672	0.0114891109245763
"HMR_9591"	8.19204649367012e-05	8.17645046519228e-05	9.69978969025088e-05	8.85850612764623e-05	0.000169382642206039	5.03936116438953e-05	0.000112411069251303	0.000293929466209876	9.46690299642242e-05	0.000140206243478977	0.000221804857477616	0.000145277602205859	0.000166164099443529	0.000318180958375667	0.000288319059029481	0.00019970622847985	0.000195347234490745	0.000225616720357467
"HMR_9592"	0.000182123195768307	0.000190631711189062	0.000261286032720712	0.000221699885812718	0.000365137682397116	0.000110217828944131	0.000267701982055676	0.000682923839511056	0.000186217449116083	0.000286356542396692	0.000409452943182079	0.000290690717851823	0.000311324319505713	0.000610824782435341	0.000606717198844583	0.000333851655726818	0.000473578391751845	0.000473711270274788
"HMR_9593"	0.000158401845223828	0.000159804967270602	0.000214900928389346	0.000187724128358311	0.000324255751934809	9.9523874246922e-05	0.000231680120747772	0.000599471421636637	0.000167219861801609	0.000251353823736863	0.000363990797607208	0.000256391601243639	0.000279365356228615	0.000539033206327033	0.000525902056283197	0.00029984170132491	0.000409150338321288	0.000387530493821505
"HMR_9594"	0.000151318140090464	0.00015214760555416	0.000206728325598406	0.000178827698452747	0.000304424540373789	9.66724794907784e-05	0.000220413940220988	0.000573674919698286	0.000157299589770402	0.000239259259426511	0.000347048086046932	0.000238077423161562	0.000258912039443013	0.000499791636855455	0.000484756127385796	0.000293459790948122	0.000388204538838983	0.000352277239745738
"HMR_9595"	0.000148951333059987	0.000150859527078124	0.000203536751987859	0.000174186956287732	0.00030105146619258	9.43332857939438e-05	0.000213469545559677	0.000555741360391266	0.000155066943636166	0.000231820388808924	0.000346334823876922	0.00023656637710317	0.000257862997552111	0.000495354952860309	0.000478876137120958	0.000294054331916682	0.000376991178604666	0.000351958909834811
"HMR_9596"	0.000154868727094956	0.000164663698130327	0.000220533200723146	0.000185035657175279	0.000308469422598684	9.00045050021119e-05	0.000220728622476992	0.000560736367639314	0.000159472510026562	0.00023735697868275	0.000352817684142682	0.00024626148554772	0.000267857555975967	0.000526498230430889	0.000511257772048008	0.000289549006937642	0.000391397129307638	0.000405492597038797
"HMR_9597"	0.000175239457012735	0.000175744972355312	0.000261092244252551	0.000218978092801938	0.000342798043085975	0.000115022227367576	0.000266400527954681	0.000675889681002064	0.000171824283014197	0.000263606548237456	0.000379332543976716	0.000256956790660345	0.00028002091109901	0.000546803104729635	0.000539475193232344	0.000306817785329056	0.000466715077179762	0.000388593757984102
"HMR_9598"	0.000154699251593865	0.000156252576307404	0.000213303318792291	0.00018400631537664	0.000310676750816017	9.83955237957965e-05	0.000225183643464818	0.000585511285976902	0.000160147294997789	0.000242912900999793	0.000354139942195905	0.000242036716166784	0.000263599781768659	0.000509434696840702	0.000494979684637032	0.000298902888717165	0.00039683787079953	0.00035799990349174
