"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"	"N1"	"N2"	"N3"	"N4"	"N5"	"N6"	"N8"
"HMR_9217"	0.000397534645174823	0.000451869110555035	0.000375388500543225	0.000287566776436351	0.000361943756227436	0.000262696869644383	0.000260987910685305	0.000285610165691812	0.000374262203279611	0.00036874032997314	0.000351244665145505	0.000344445032136232	0.000322051447172874	0.000309469580309694	0.000364308395405943	0.000427383119888259	0.000384929109474827	0.000270519179806644	0.000364121837917837	0.000455092622049012	0.000337052759700533	0.000410987232751208	0.000436217206920095	0.000344145902475923	0.000365395885960395
"HMR_9218"	0.000226944483456156	0.000298563461378812	0.00039597161724045	0.000230447944643395	0.000206454987022026	0.00046270586408022	0.000249815104858541	0.000195772866504924	0.000182334208580291	0.000222657241319089	0.000237491102885529	0.000285187834881314	0.000246396582755091	0.000131014146979106	0.000222241155526653	0.000188726129992104	0.000436504068772013	0.000172826315993804	0.000360238786083842	0.000521872152820564	0.000493142498362043	0.000620102903976451	0.000694819106864609	0.000442400973619554	0.00053647337120651
"HMR_9219"	2.21571599008761e-05	5.46925461388327e-05	9.38347131661248e-05	8.09632401249524e-05	9.19189299893435e-05	2.92912500912226e-05	0.000114612178092216	2.1072405589313e-05	2.01333857303488e-05	3.07413281035776e-05	4.32824570327354e-05	7.32973959463416e-06	2.21212074092205e-05	0.000127499598240795	4.71590855171126e-06	4.41359787515583e-06	1.14996594486899e-05	1.24697492929451e-05	4.55460159739471e-05	8.00233597171057e-05	5.97709715700537e-05	6.38258058162567e-05	7.50800779744335e-05	1.27236603615002e-05	4.74757803154309e-05
"HMR_9220"	1.41289901669108e-10	-5.22116677700173e-10	1.03941293383808e-09	5.03569062750725e-09	3.40671458402173e-09	4.80349257335787e-09	5.38497189817931e-09	7.05368513120176e-09	2.55903578068464e-09	3.75994731707438e-09	1.21963395775973e-08	1.79361904091619e-08	1.04428761180265e-08	1.66924299697919e-08	1.2488783697798e-08	8.06590029437465e-09	7.26966235202462e-09	5.42851685450381e-09	-2.5586541190549e-09	3.50266985373349e-07	-2.65429225413325e-09	-2.08071545741984e-09	-3.46293284125517e-09	-1.93275752639932e-09	-3.67655669676169e-09
"HMR_9221"	0.0148612298298469	0.0174118128266255	0.0180980904541941	0.0188845871463594	0.0167646686988365	0.0175754660061281	0.0184183796126338	0.0194940264202285	0.0163458737811725	0.0141323439993161	0.0191827286404497	0.0208405228669128	0.0183476045801523	0.0168176426639493	0.0208808071367826	0.0197835842148305	0.0178023974146394	0.0171683659104555	0.0180460897418036	0.0163327367299444	0.0176553576453255	0.0181613086058016	0.0160103379375045	0.0139564045852008	0.0158326530920357
"HMR_9222"	0.00859492615637109	0.011871423861119	0.0120243546766147	0.0120301378116636	0.00955778619370357	0.00828590961992417	0.00994015149973945	0.0111178789280767	0.00906902439549009	0.00727912693274041	0.010384413684421	0.0100030737204208	0.0106744452445369	0.00911184241493464	0.0109875399980586	0.0108140647932542	0.0114087978183236	0.00958092734884564	0.0114057065646072	0.0116219276483243	0.0120210652060018	0.0118365280053922	0.0111214440542884	0.00683553837996012	0.0110051138537972
"HMR_9223"	8.38747383403788e-09	9.64708280504563e-09	9.60841261250369e-09	9.6182587089628e-09	9.61643034318779e-09	9.62490798949208e-09	9.61955204888904e-09	9.61892363302932e-09	9.62135102841036e-09	9.61916829738248e-09	9.61826612894032e-09	9.61234663128397e-09	9.62346558085512e-09	9.60835834936994e-09	9.61030480691444e-09	8.38466447828995e-09	9.61811002380883e-09	9.61486583623769e-09	8.40089084549224e-09	9.80210418914971e-09	9.63889494314045e-09	8.3951669159797e-09	9.63797604008581e-09	8.52364149932043e-09	9.63970418926999e-09
"HMR_9224"	0.00246500613674073	0.00243525190257581	0.00265656363144122	0.00265235995154935	0.00253715793036975	0.00286794682368714	0.00299944689853654	0.00322043842988175	0.00277441574436122	0.00239294577680134	0.00363043192486397	0.00299295378548066	0.00289633023665327	0.00269494063936418	0.00337138092261565	0.00375125846855664	0.0030663644831246	0.00279337089075269	0.00240807097315712	0.00206006884342415	0.0025428937838284	0.00287498482469465	0.00285973322069565	0.00162871807382321	0.00237968886957418
"HMR_9225"	0.000103943235583021	8.8156279224013e-05	0.000267826046065593	0.000144719405585909	8.30402132480321e-05	9.26315383045251e-05	0.000112072207890657	8.37823686422027e-05	0.000141282707161825	0.000190067563930526	0.000188387247967623	0.00014572019392575	0.00011374001038849	0.000110704151708714	0.00014598024583024	0.000203868823640627	0.000127290724856478	0.000129539542194221	0.000549038025703426	0.000506720684551072	0.000239284241017062	0.00015301821545852	0.000257497536797578	9.42945634924059e-05	0.000303227754112758
"HMR_9226"	9.61291703060291e-09	9.61445143088573e-09	9.60365403736556e-09	9.6162488748381e-09	9.61302100772742e-09	9.61798512391566e-09	9.61798012748442e-09	9.61362538248086e-09	9.61819481964691e-09	9.61839686882465e-09	9.61586026799314e-09	9.60885424931697e-09	9.61874896395435e-09	9.6068646208784e-09	9.60760617606194e-09	9.60977495556601e-09	9.61418565253682e-09	9.61327627166476e-09	9.60985016991407e-09	9.77383389806124e-09	9.60477248499225e-09	9.611304519834e-09	9.60368379979069e-09	9.62134173850434e-09	9.60572606791159e-09
"HMR_9227"	-7.67491318377826e-09	-7.93325243763368e-09	-7.5400759064904e-09	-6.65343776834982e-09	-7.66934728249193e-09	-7.60611040181407e-09	-7.98892785261488e-09	-7.92272277370733e-09	-7.84306040613808e-09	-7.67298868997662e-09	-7.90909309269728e-09	-7.78120385357868e-09	-7.95895831291019e-09	-7.59050263135346e-09	-7.72085915626458e-09	-7.89948059733447e-09	-7.88463321025267e-09	-7.90731919629607e-09	-7.65532669306773e-09	-7.48630737301861e-09	-7.78328988876675e-09	-7.88670508701117e-09	-7.78973198906226e-09	-7.98335025444193e-09	-7.76604639620538e-09
"HMR_9228"	0.00153030042227178	0.00164877771703222	0.001494558323874	0.00158839877498642	0.0014672321894423	0.00154376590659024	0.00158856603217135	0.00159139248141057	0.0015865384782824	0.00149195602165582	0.00160856493214406	0.00161479996506794	0.0016333750199701	0.00176655494780154	0.00154564077887658	0.00162936774243487	0.00154045882383454	0.00149227261857622	0.00154887497556888	0.00150083457524152	0.00148694870561386	0.00158057429376598	0.00139560513104313	0.00151272800794084	0.001480892602426
"HMR_9229"	-4.84195532297304e-09	-5.72668135559715e-09	1.24228947963701e-07	1.10540462022954e-08	-6.82540922709631e-09	-6.31844738378389e-09	-4.34012108270237e-09	-7.34074313061784e-09	-3.00075020338882e-09	2.59428358497276e-08	3.45538338026288e-09	7.89987010886679e-10	-5.4260223004649e-09	-3.72527750630813e-09	1.20962723877026e-09	1.03776720587741e-08	-2.41483529838041e-09	-2.09437956630243e-09	8.42690365827995e-07	1.12638905669979e-06	6.89331780842707e-08	2.92691426282018e-08	1.27645505452713e-07	9.22325961650676e-10	2.93213093395547e-07
"HMR_9230"	2.28837680948519e-08	1.11044293267234e-08	6.3321542044857e-08	5.87065356519421e-08	1.30689378593102e-08	2.86220708617383e-08	3.22303901303512e-08	1.96921490634527e-08	3.30445365448929e-08	6.61996097323791e-08	6.21985121900815e-08	5.56654155839108e-08	2.10070238874688e-08	5.07567749282341e-08	5.07298939800776e-08	6.67549376246488e-08	2.2075811875293e-08	3.21652445147713e-08	9.32228416507485e-08	4.25375548021307e-07	2.8412299910762e-08	3.757500511647e-08	4.42798320814894e-08	2.02571749484443e-08	5.50198986781366e-08
"HMR_9231"	-4.97198700343622e-09	-6.29343651380839e-09	1.06068918995091e-07	7.38494978854069e-09	-6.6664031488325e-09	-7.05696442394843e-09	-5.77965972048078e-09	-7.82287922776819e-09	-4.38420519731528e-09	3.36016669674054e-08	2.09115400618695e-09	1.87177735548253e-09	-5.7457379062142e-09	-4.60466763189416e-09	2.40032947216511e-09	1.08618295339727e-08	-2.70077876439352e-09	-3.44557668829663e-09	6.43825956638968e-07	8.79026447601129e-07	5.29649108890073e-08	2.18628922576692e-08	1.0770365654989e-07	-6.52905776164426e-10	2.57624378023407e-07
"HMR_9232"	-0.0425977496359793	-0.0414990615242516	-0.0372293799758569	-0.0333297955180068	-0.0400425020283846	-0.0354543708180797	-0.036354614548481	-0.0389681848969812	-0.0334537210790605	-0.0379110421784115	-0.0383150467157047	-0.0439915520591281	-0.0386124347283164	-0.0366795033948418	-0.0469864882711759	-0.0446791236622122	-0.0419852659839072	-0.0424169025273015	-0.0368176185803103	-0.0250966092033795	-0.03393565023014	-0.0443995564912854	-0.036552993385321	-0.0427560307584798	-0.0372786837129547
"HMR_9233"	9.34540197526737e-09	9.61445143088573e-09	9.42360996927193e-09	9.35429151778159e-09	9.41016263190802e-09	9.49474518362437e-09	9.32613780805596e-09	9.45933717941428e-09	9.41547969731733e-09	9.21105646897518e-09	9.37622025360015e-09	9.40185741214637e-09	9.45967979567632e-09	9.27785502074008e-09	9.36616331094141e-09	9.37923827490911e-09	9.42906334072178e-09	9.31123909285348e-09	9.35572584564904e-09	9.74951965381022e-09	9.60477248499225e-09	9.36681972652459e-09	9.60368379979069e-09	9.40461863324081e-09	9.60572606791159e-09
"HMR_9234"	2.39224611099762e-08	2.15918653596568e-08	1.73528486637129e-08	2.43682885933476e-08	2.49169162219513e-08	2.27143891654697e-08	2.1085019204442e-08	2.20594000387605e-08	1.8312088825642e-08	2.49007702678036e-08	1.7321488321782e-08	2.51499072599466e-08	3.07749858813299e-08	2.0945382872111e-08	2.46808445939802e-08	2.23440737090643e-08	2.61793376149899e-08	2.1138952303759e-08	2.04259716418046e-08	2.05800203504467e-08	1.50522850628629e-08	2.42250178189605e-08	1.61682190766748e-08	2.62751294243832e-08	2.07051924236852e-08
"HMR_9235"	-9.75549737385784e-09	-9.74629270543156e-09	-9.74326189698576e-09	-9.73866166584459e-09	-9.75387174586892e-09	-9.75147707230111e-09	-9.74715482900359e-09	-9.75153136918431e-09	-9.74383520019365e-09	-9.75289725532706e-09	-9.74501368873332e-09	-9.75792211794555e-09	-9.75077825763367e-09	-9.74551283016387e-09	-9.76051400888637e-09	-9.75836889973928e-09	-9.75249827332094e-09	-9.75533264667125e-09	-9.74328130499496e-09	-9.71343981696433e-09	-9.73561180241935e-09	-9.74944950273042e-09	-9.74071781632083e-09	-9.75366493525904e-09	-9.74012646274938e-09
"HMR_9236"	5.47022458235069e-09	7.63101589739503e-09	8.75617361165239e-09	1.27781683032849e-08	7.90706585709532e-09	8.79954199748255e-09	9.8590815562155e-09	1.05759158526122e-08	1.07377327122403e-08	9.22500202949032e-09	7.59327041635042e-09	6.16750462214333e-09	9.0058457917731e-09	9.34850377673777e-09	5.1280838166318e-09	6.20661412131523e-09	9.5250288494682e-09	7.56085343126742e-09	6.87704940908094e-09	1.23731138734111e-08	8.05610907564574e-09	5.1692586406126e-09	8.88784058620546e-09	6.19185629209704e-09	9.01538597984260e-09
"HMR_9237"	-8.43731893936472e-09	-7.81904425565648e-09	3.48048775199003e-09	-6.34751186407484e-09	-8.42516524487667e-09	-8.75181355253064e-09	-7.05535082197847e-09	-8.26602357576606e-09	-6.56911853851533e-09	-6.62562767248523e-09	-3.31438728063618e-09	-7.80366793594017e-09	-7.13740760271155e-09	-6.70064403582912e-09	-6.56583590793653e-09	-6.09682539895266e-09	-6.42354763193181e-09	-7.23160993552952e-09	1.29116930211763e-08	1.48343126279394e-07	1.45787606267305e-09	-6.81280570738839e-09	-3.99487719096319e-09	-8.284442437031e-09	2.47566400200523e-09
"HMR_9238"	-9.89507892790397e-09	-9.89251241756865e-09	-9.89109917208616e-09	-9.8861365058813e-09	-9.8929383217619e-09	-9.89155782650154e-09	-9.89014121378699e-09	-9.89026357493706e-09	-9.88887626485863e-09	-9.89142088000107e-09	-9.89152783357189e-09	-9.89437697337818e-09	-9.89181149724925e-09	-9.89033158785228e-09	-9.89565771492553e-09	-9.89474634213463e-09	-9.89169450765263e-09	-9.89322285472553e-09	-9.8927003994112e-09	-9.88135224210464e-09	-9.89036765605952e-09	-9.89489715109197e-09	-9.89061722429354e-09	-9.89434797317726e-09	-9.89045829937945e-09
"HMR_9239"	-9.76986426949119e-09	-9.76317927690973e-09	-9.75780362823518e-09	-9.73258877802464e-09	-9.75784901049646e-09	-9.7522208881887e-09	-9.74807266015997e-09	-9.74326746852113e-09	-9.74390933263567e-09	-9.74953398754345e-09	-9.75978860685658e-09	-9.76332707579336e-09	-9.75388601899616e-09	-9.75127726980776e-09	-9.76847656936581e-09	-9.76460578144392e-09	-9.75092049039062e-09	-9.75828692453001e-09	-9.76759949189916e-09	-9.73562446825156e-09	-9.76188859828756e-09	-9.77463371202321e-09	-9.75763054246645e-09	-9.76710015101467e-09	-9.7572443000738e-09
"HMR_9240"	-9.93463313114739e-09	-9.93331080493065e-09	-9.93243028640138e-09	-9.92887420629066e-09	-9.93306611579409e-09	-9.93215945823411e-09	-9.93137756392901e-09	-9.93112252928084e-09	-9.93063673176291e-09	-9.93193610931785e-09	-9.93263523429018e-09	-9.93388797275858e-09	-9.93241623264983e-09	-9.93165644278613e-09	-9.9347005748328e-09	-9.93414620134136e-09	-9.93218650393563e-09	-9.93317621081633e-09	-9.93367678897941e-09	-9.92704193044421e-09	-9.93241483295586e-09	-9.93494035153053e-09	-9.93224173464821e-09	-9.93419709927255e-09	-9.93216115720056e-09
"HMR_9241"	0.00342866015714635	0.00371587152528224	0.00415223185420794	0.00401415901225023	0.00295841809650801	0.00327205331753763	0.00369186583108209	0.00349513348474914	0.00339385160988807	0.00287889705626934	0.0037801377900799	0.00320669058934182	0.00343363487904456	0.00385972254437551	0.00327775166839088	0.00374341412662616	0.00337774695029627	0.00316582390346961	0.00383296537522245	0.004901042484545	0.00350394836629324	0.00352746669613282	0.00336309849679599	0.0034541572414828	0.00351165322846519
"HMR_9242"	0.0400343751813043	0.0459220191568263	0.0481750151954293	0.0421637249803318	0.0384238631351688	0.0384794248906839	0.0379818024349817	0.0383230121936319	0.0364770078843088	0.032410173774092	0.0360073113652498	0.0347456667439174	0.0381242037359912	0.0365014851314532	0.0352770628167739	0.0355021757579031	0.038527416820433	0.0373041645958553	0.0513406523457682	0.048060400829926	0.0489384150550593	0.0510516115588622	0.0504155700392965	0.0423269804462996	0.0500935197788294
"HMR_9243"	0.022938379054093	0.0230919458687451	0.029663138300212	0.0273407904685447	0.0228864773833778	0.021833387503619	0.0193441473546293	0.0200725715971788	0.0190107550891457	0.0214801693057046	0.0218794761870166	0.0233108964519422	0.0218471903022011	0.02075817588192	0.0242700452164903	0.0235216768189319	0.0258510927082007	0.0200337990543885	0.0286248649298074	0.0301199710228916	0.0285546917379212	0.0275705585200405	0.0294760516437227	0.0178930464519106	0.0289514419217585
"HMR_9244"	-9.22864345856003e-09	-9.21063070364595e-09	-9.07517352421132e-09	-8.48864517310946e-09	-9.688005968326e-09	-9.69971810586289e-09	-9.11810970677891e-09	-8.72438957827446e-09	-9.52691633613331e-09	-9.07215047333629e-09	-8.9833038350145e-09	-7.73295311089598e-09	-8.40411442858215e-09	-9.62815149634253e-09	-8.60276581609901e-09	-7.94844837144485e-09	-9.11517434230488e-09	-9.64818362817845e-09	-9.43509640783346e-09	2.70758959486075e-08	-9.43543798635662e-09	-9.66464194095442e-09	-9.61418668510365e-09	-8.99197706805135e-09	-9.7454237502802e-09
"HMR_9245"	-9.20426149394049e-09	-9.2534520903134e-09	-9.39371814060156e-09	-8.68330739751113e-09	-9.70076593064138e-09	-9.74263726664308e-09	-9.21236857336349e-09	-9.14824678000929e-09	-9.52737009522035e-09	-9.30893609565684e-09	-8.9520871505128e-09	-8.16737681089645e-09	-8.33270562376375e-09	-9.66349949314118e-09	-8.73033803122032e-09	-8.73146818701967e-09	-9.07059827754051e-09	-9.67340142856261e-09	-9.58167392407946e-09	2.1683157698089e-08	-9.49116434761922e-09	-9.6751001562407e-09	-9.65027948973656e-09	-8.97616134468226e-09	-9.77142899325495e-09
"HMR_9246"	9.59982917796358e-10	1.25568991050622e-10	6.59090547482942e-09	-1.06648436999632e-09	-1.69941851085912e-09	-9.48663364807225e-09	-9.51311265929845e-09	-9.53458425188852e-09	-9.52842039266441e-09	-9.56775651883638e-09	-9.58222796698348e-09	-9.55213154735287e-09	-9.57963687630026e-09	1.92602943974299e-09	-9.53388494901622e-09	-3.73071497992712e-09	-9.37419598180586e-09	-9.55762315498589e-09	1.08519030645636e-08	1.2929240331713e-08	1.34904667035791e-08	-9.36291257032198e-09	-9.36713784207578e-09	-1.39709024405965e-09	1.16392539253405e-08
"HMR_9247"	3.14407228981745e-07	2.66035661924062e-07	3.83168541565654e-07	0.000448545328077129	0.00066173606709961	2.50481672633671e-07	2.23175660310196e-07	2.61820204681206e-07	2.48673582790982e-07	0.000646431571106837	2.33667676634208e-07	2.79741019980721e-07	0.000596060459879818	0.00133405412877605	0.000655936611873626	2.88590708969436e-07	2.9263293825891e-07	0.000410408703703585	4.06733087190151e-07	1.71446623871704e-05	3.50878599173724e-07	3.27783599430994e-07	3.59442792752117e-07	0.000596000246870983	3.63839513833248e-07
"HMR_9248"	-4.44045787593472e-09	-4.63451585390273e-09	-4.47606009513129e-09	-2.86598461487762e-09	-4.72405230056456e-09	-3.95603251843532e-09	-5.04765757585259e-09	-4.1768202121311e-09	-3.63373323330455e-09	-2.40680744172488e-09	-4.61438180513278e-09	-3.39863252073336e-09	-3.93379383328191e-09	-3.46273284376015e-09	-3.35503196450169e-09	-2.2127321876083e-09	-3.02831358346515e-09	-3.73005207062907e-09	-2.69438668523049e-09	-1.88821122033114e-09	-1.9113802456505e-11	-3.04550038746308e-09	-2.11716458250542e-09	-3.38270104053958e-09	-1.6623051041401e-09
"HMR_9249"	-4.44045787593472e-09	-4.63451585390273e-09	-4.47606009513129e-09	-2.86598461487762e-09	-4.72405230056456e-09	-3.95603251843532e-09	-5.04765757585259e-09	-4.1768202121311e-09	-3.63373323330455e-09	-2.40680744172488e-09	-4.61438180513278e-09	-3.39863252073336e-09	-3.93379383328191e-09	-3.46273284376015e-09	-3.35503196450169e-09	-2.2127321876083e-09	-3.02831358346515e-09	-3.73005207062907e-09	-2.69438668523049e-09	-1.88821122033114e-09	-1.9113802456505e-11	-3.04550038746308e-09	-2.11716458250542e-09	-3.38270104053958e-09	-1.6623051041401e-09
"HMR_9250"	-1.96609854785645e-08	-1.96620419667948e-08	-1.96331942786676e-08	-1.9801405057307e-08	-1.98032227977096e-08	-1.98072282325823e-08	-1.9660287869927e-08	-1.96683232756012e-08	-1.96354356801764e-08	-1.96794299606173e-08	-1.96855233364213e-08	-1.97024738746165e-08	-1.97105133881159e-08	-1.98011735896841e-08	-1.96875389324447e-08	-1.96778672939546e-08	-1.96681235881124e-08	-1.98019881048062e-08	-1.96345077280169e-08	-1.73343358000899e-08	-1.96612950087438e-08	-1.98031441522861e-08	-1.96210283992526e-08	-1.969965757187e-08	-1.98408535989625e-08
"HMR_9251"	-8.4217907342572e-10	-4.07863438481626e-10	-6.87312467943908e-10	-3.94246006742544e-09	-2.16986064205024e-10	-1.82255688288203e-09	3.57098426514485e-10	-1.36951561591247e-09	-2.46676281468231e-09	-4.94144890610586e-09	-5.45330222227012e-10	-2.99019376527718e-09	-1.90910341215297e-09	-2.76438281365016e-09	-3.07965067621906e-09	-5.35131894901279e-09	-3.66935331936572e-09	-2.25706737958282e-09	-4.30702155926249e-09	-2.44988916914033e-09	-9.59325061223505e-09	-3.56528055628706e-09	-5.39262991917255e-09	-2.9992324754383e-09	-6.28758598879135e-09
"HMR_9252"	-8.38663286587542e-09	-5.53975613839875e-09	2.30145482642382e-09	-8.73831504513778e-09	-9.8412296219027e-09	-9.84042478574362e-09	-8.87027727525305e-09	-8.90880713301533e-09	-8.83223745598991e-09	-9.38565981307006e-09	-9.44713728238934e-09	-9.60489769444958e-09	-9.29000922503678e-09	-9.84736587248788e-09	-9.51228167001335e-09	-9.43371686822241e-09	-8.8340274221485e-09	-9.80715659080227e-09	5.93948144485483e-09	-3.76393325175417e-09	8.59771342205471e-09	-4.30024663349236e-10	1.0113787651748e-08	-8.67879924658486e-09	-9.69312629276433e-09
"HMR_9253"	0.00384681365925944	0.00345100272557242	0.00351770204496702	0.00421346335398355	0.00377339711250848	0.00468964017558491	0.00334278408656513	0.00431906943491013	0.00455710814903384	0.00467963760959883	0.00393147453544728	0.00330962199039439	0.00277323027010667	0.00481514459240936	0.00377807870781663	0.00445901072590729	0.00376989222953745	0.00392549091120932	0.00348887816854393	0.00313071711010832	0.0031735886520446	0.00275512959542852	0.00250407141589375	0.00384651784642189	0.00362121805542516
